,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
5635,934.26,0.055,46.24,6.0,3.0,0.65,11.0,6.0,-0.22,32.620000000000005,1.0,1,0,0,0,0,0,0,0
10798,33.75,0.0519,34.47,2.0,6.0,0.33,3.0,2.16,-2.19,30.83000000000004,0.0,0,1,0,0,0,0,0,0
33900,10074.0,0.0562,56.55,2.8,4.0,1.31,7.0,5.15,0.53,31.79000000000002,1.0,0,0,0,0,0,1,0,0
14206,1824.38,0.097,54.47,9.3,1.0,0.35,2.0,0.0,-0.49,32.77000000000004,0.0,1,0,0,0,0,0,0,0
31757,51.29,0.07,56.0,2.0,8.0,1.47,8.0,1.07,-1.52,33.32000000000005,0.0,0,0,0,0,0,1,0,0
2333,257.16,0.0561,46.91,6.0,5.0,0.02,7.0,0.0,-0.55,31.600000000000023,0.0,1,0,0,0,0,0,0,0
30362,169.7,0.0602,49.45,6.0,6.0,1.99,14.0,3.66,0.29,32.18000000000001,0.0,0,0,0,0,0,1,0,0
23191,132.43,0.097,54.47,7.0,1.0,-0.92,0.0,0.0,-1.82,32.960000000000036,0.0,1,0,0,0,0,0,0,0
32535,882.08,0.0278,52.33,1.0,4.0,0.07,3.0,3.85,0.07,31.620000000000005,0.0,0,1,0,0,0,0,0,0
27825,393.43,0.064,50.02,7.0,10.0,-1.32,6.0,0.0,-1.69,31.55000000000001,1.0,0,0,0,0,0,0,1,0
5217,122033.89,0.069,59.49,6.0,7.0,0.6,9.0,9.42,0.18,29.760000000000048,0.0,1,0,0,0,0,0,0,0
34011,52.84,0.0565,50.27,4.5,3.0,0.1,25.0,19.22,-1.39,33.74000000000001,1.0,1,0,0,0,0,0,0,0
5368,262.39,0.089,39.39,6.0,5.0,1.47,7.0,7.89,-0.77,30.980000000000015,0.0,1,0,0,0,0,0,0,0
16133,5153.67,0.057,54.44,10.0,5.0,1.04,14.0,1.25,0.91,32.39000000000004,1.0,1,0,0,0,0,0,0,0
11364,163.99,0.0602,49.45,6.0,6.0,-0.1,16.0,0.0,-2.03,32.18000000000001,0.0,0,0,0,0,0,1,0,0
7253,18.25,0.1053,49.82,10.0,3.0,0.31,12.6,2.55,0.22,33.32000000000005,0.0,1,0,0,0,0,0,0,0
10784,275.36,0.0261,47.68,1.5,3.0,0.29,5.0,1.36,-0.18,31.180000000000007,0.0,0,1,0,0,0,0,0,0
23223,408.94,0.0844,53.85,8.0,5.0,-0.11,22.0,2.45,-1.13,33.33000000000004,0.0,1,0,0,0,0,0,0,0
33948,61.82,0.0782,49.78,4.0,1.0,0.63,8.0,3.09,0.06,33.19,0.0,1,0,0,0,0,0,0,0
495,1100.72,0.111,60.12,8.3,4.0,0.38,5.0,3.71,0.33,33.670000000000016,0.5,0,0,0,0,0,1,0,0
32787,134.36,0.0553,49.56,7.8,4.0,-0.51,17.0,1.2,-1.9,32.26000000000005,1.0,1,0,0,0,0,0,0,0
5570,8249.0,0.0289,31.71,1.5,4.0,1.99,15.0,7.89,1.83,31.700000000000045,1.0,0,0,0,0,0,1,0,0
16470,195.04,0.0996,47.65,5.0,2.0,0.45,6.0,0.0,-0.72,32.19,0.0,0,0,0,0,0,0,0,1
1718,804.93,0.0335,45.12,1.8,5.0,-0.62,2.0,0.0,-0.66,31.890000000000043,1.0,0,1,0,0,0,0,0,0
9165,661.4,0.0582,43.95,10.0,5.0,-0.91,3.0,0.0,-4.29,31.010000000000048,0.0,1,0,0,0,0,0,0,0
17970,1062.33,0.1546,54.82,5.0,5.0,-0.38,9.17,4.62,-1.3,32.660000000000025,0.0,1,0,0,0,0,0,0,0
29765,9572.0,0.0816,58.42,4.9,7.0,-3.39,24.0,1.51,-3.42,31.850000000000023,1.0,0,0,0,0,0,1,0,0
24816,109.5,0.078,56.23,5.0,5.0,-0.35,13.0,0.0,-1.62,32.200000000000045,0.0,1,0,0,0,0,0,0,0
1903,192.74,0.0422,50.23,3.0,4.0,-1.32,4.0,1.58,-4.31,31.950000000000045,1.0,1,0,0,0,0,0,0,0
314,920.53,0.0395,46.93,3.0,4.0,0.1,9.0,0.0,-1.29,34.5,1.0,0,0,0,0,0,1,0,0
24922,2227.84,0.1789,58.07,6.0,5.0,-0.15,2.0,0.0,-0.43,33.150000000000034,0.0,0,0,0,0,0,1,0,0
5678,278.35,0.0431,61.47,3.0,6.0,2.21,11.0,5.4,0.05,31.260000000000048,0.0,1,0,0,0,0,0,0,0
4034,50.18,0.0241,46.28,5.5,9.0,-1.3,1.0,1.16,-2.19,29.980000000000015,1.0,0,0,0,0,0,0,0,1
10769,275.36,0.0261,47.68,1.5,4.0,0.6,1.0,0.0,-0.11,31.180000000000007,0.0,0,1,0,0,0,0,0,0
30874,9015.0,0.0578,55.99,8.8,4.0,0.38,3.0,5.34,0.34,31.470000000000027,1.0,0,0,0,0,0,1,0,0
2306,39.7,0.041,45.39,5.5,8.0,0.93,2.0,2.59,0.84,30.110000000000017,0.0,0,0,0,0,0,0,0,1
32844,148.55,0.0463,48.17,6.9,3.0,0.22,3.4,0.0,-0.52,30.65000000000003,0.5,0,0,0,0,0,1,0,0
208,4499.93,0.155,54.86,4.05,8.0,1.06,3.0,1.58,0.28,31.960000000000036,0.5,0,0,0,0,0,1,0,0
1790,3022.28,0.124,46.2,6.0,3.0,-1.64,25.0,17.7,-2.08,31.83000000000004,1.0,1,0,0,0,0,0,0,0
32128,845.0,0.0473,56.97,7.0,3.0,-0.27,6.0,2.47,-0.61,31.620000000000005,1.0,0,0,0,0,0,1,0,0
18464,6.29,0.0407,53.12,3.0,5.0,0.15,15.25,0.28,-1.78,30.82000000000005,0.0,0,0,0,0,0,1,0,0
27692,4569.0,0.1358,61.18,6.3,7.0,0.5,14.0,4.83,-6.06,32.89000000000004,0.0,0,0,0,0,0,1,0,0
27137,660.0,0.1624,56.21,3.0,7.0,-0.73,16.0,2.78,-7.13,33.150000000000034,0.0,0,0,0,0,0,1,0,0
29540,123.51,0.1819,43.39,5.0,4.0,-0.26,8.0,2.2,-6.81,32.620000000000005,0.5,1,0,0,0,0,0,0,0
32813,326.99,0.1942,43.39,3.0,4.0,1.17,9.0,3.42,-6.24,32.620000000000005,0.0,1,0,0,0,0,0,0,0
30545,1074.5,0.029,59.85,13.9,4.0,0.56,4.25,0.0,-1.06,32.75,0.5,0,0,0,0,0,1,0,0
31549,2525.0,0.0422,61.47,13.5,4.0,0.1,3.0,1.39,0.11,31.220000000000027,1.0,0,0,0,0,0,1,0,0
6061,699.22,0.0286,49.1,10.0,5.0,1.04,8.0,0.0,-0.4,31.470000000000027,0.5,0,0,0,0,0,1,0,0
9440,154.12,0.0752,40.58,7.0,5.0,0.04,4.0,3.35,-2.72,31.80000000000001,0.0,1,0,0,0,0,0,0,0
32380,1999.0,0.0459,56.97,16.8,3.0,0.78,17.0,4.02,-0.24,31.510000000000048,1.0,0,0,0,0,0,1,0,0
2072,579.86,0.0727,62.74,30.0,7.0,0.44,20.0,6.93,-1.92,30.370000000000005,1.0,0,0,0,0,1,0,0,0
30531,7395.98,0.1244,57.05,4.0,7.0,-1.15,9.0,1.07,-7.19,31.960000000000036,1.0,0,0,0,0,0,1,0,0
28574,33605.64,0.0514,71.88,4.0,7.0,0.24,24.0,5.43,-2.33,31.94,0.0,1,0,0,0,0,0,0,0
21445,1583.94,0.0436,62.55,1.9,5.0,-0.56,1.25,0.91,-4.91,32.04000000000002,1.0,0,0,0,0,0,1,0,0
34180,74.62,0.0789,41.29,3.0,6.0,1.06,11.0,4.04,0.91,33.51000000000005,0.0,0,0,0,0,0,0,0,1
30926,36098.44,0.0695,50.97,5.0,5.0,-0.29,1.0,1.43,-0.48,33.210000000000036,0.0,1,0,0,0,0,0,0,0
10774,275.36,0.0261,47.68,1.5,5.0,0.3,2.0,0.0,-0.39,31.180000000000007,0.0,0,1,0,0,0,0,0,0
31498,98.78,0.0398,53.12,10.0,7.0,0.43,3.75,3.31,0.28,30.82000000000005,0.0,0,0,0,0,0,1,0,0
27604,239.45,0.0768,54.05,10.0,2.0,0.43,11.0,1.62,0.44,33.170000000000016,0.0,1,0,0,0,0,0,0,0
12589,1928.43,0.0516,60.31,5.0,7.0,-0.38,3.25,1.1,-1.66,31.99000000000001,1.0,0,0,0,0,0,1,0,0
15419,11587.71,0.1586,52.98,12.0,2.0,0.77,8.0,3.65,0.09,33.170000000000016,1.0,1,0,0,0,0,0,0,0
25806,5778.83,0.0686,48.04,8.5,7.0,0.44,4.0,3.76,-3.64,28.510000000000048,1.0,0,0,1,0,0,0,0,0
3521,45130.06,0.089,42.47,6.0,8.0,-0.08,9.0,3.02,-0.82,31.870000000000005,1.0,1,0,0,0,0,0,0,0
4461,1759.48,0.1399,49.38,9.6,1.0,-1.19,0.8,0.0,-1.45,33.150000000000034,0.0,0,0,0,0,0,1,0,0
3733,72.56,0.0341,64.3,4.0,7.0,-0.34,6.5,3.58,-0.42,31.49000000000001,1.0,1,0,0,0,0,0,0,0
1690,1839.75,0.0689,49.7,8.9,3.0,1.57,32.0,11.25,1.15,31.110000000000017,1.0,0,0,0,0,0,0,1,0
27204,1632.27,0.1399,49.38,2.0,1.0,-1.19,0.8,0.0,-1.45,33.150000000000034,0.0,0,0,0,0,0,1,0,0
5324,28124.94,0.0632,48.77,6.0,9.0,0.36,10.0,2.82,-0.25,31.680000000000007,0.0,1,0,0,0,0,0,0,0
31087,444.8,0.0277,64.8,10.0,8.0,0.03,13.0,6.22,-1.17,34.52000000000004,0.0,0,0,0,0,0,1,0,0
2452,197.27,0.0268,37.89,9.91,7.0,-0.58,2.0,1.45,-1.74,31.55000000000001,0.0,0,0,0,0,0,1,0,0
3538,39615.92,0.0725,44.64,6.0,8.0,0.2,7.0,1.02,-0.58,32.04000000000002,0.0,1,0,0,0,0,0,0,0
11647,47.04,0.0443,47.9,6.0,7.0,0.76,13.0,0.0,0.44,32.39000000000004,0.0,1,0,0,0,0,0,0,0
32293,40871.05,0.0891,48.37,5.0,5.0,0.06,21.0,18.3,0.03,30.370000000000005,0.0,1,0,0,0,0,0,0,0
465,36.67,0.0501,46.39,8.0,6.0,-0.37,11.0,2.7,-1.53,30.620000000000005,1.0,0,0,0,0,0,1,0,0
31235,6470.0,0.1528,59.52,5.4,3.0,0.59,3.0,2.45,0.02,32.76000000000005,1.0,0,0,0,0,0,1,0,0
3774,726.43,0.0422,50.23,5.0,8.0,-0.21,28.5,12.36,-0.9,31.730000000000015,0.0,1,0,0,0,0,0,0,0
22431,1307.78,0.0402,50.93,1.5,7.0,-1.3,4.0,0.0,-1.49,32.82000000000005,0.0,0,0,0,0,0,1,0,0
17392,333.5,0.0593,52.34,3.0,5.0,-0.13,6.0,0.0,-0.76,32.57000000000005,0.0,1,0,0,0,0,0,0,0
3797,272.32,0.0516,66.37,2.0,2.0,1.66,24.0,8.71,1.61,31.960000000000036,0.0,1,0,0,0,0,0,0,0
29466,329.95,0.0417,46.28,4.0,4.0,0.43,11.43,12.5,-0.22,33.19,0.0,1,0,0,0,0,0,0,0
5619,81.45,0.0469,47.6,6.0,4.0,-1.18,4.0,5.56,-1.23,31.390000000000043,0.0,1,0,0,0,0,0,0,0
8246,19.16,0.0395,47.93,8.5,6.0,0.81,6.0,2.3,0.65,29.100000000000023,0.0,0,0,0,0,0,0,0,1
30943,2085.27,0.1025,49.09,9.0,5.0,0.24,4.0,0.0,-0.37,28.510000000000048,1.0,0,0,1,0,0,0,0,0
21362,1423.79,0.0428,64.16,13.0,6.0,-0.41,3.0,0.0,-4.51,31.260000000000048,1.0,0,0,0,0,0,1,0,0
33167,7630.0,0.1005,60.51,5.4,4.0,0.77,7.0,5.76,0.11,32.110000000000014,1.0,0,0,0,0,0,1,0,0
4014,1570.06,0.0368,51.83,8.3,6.0,0.71,6.5,7.0,-0.1,30.450000000000045,1.0,0,0,0,0,0,1,0,0
30030,7938.0,0.0816,58.42,6.6,2.0,2.48,7.0,1.72,2.48,32.79000000000002,1.0,0,0,0,0,0,1,0,0
2644,439.36,0.0372,65.39,5.8,6.0,0.29,19.0,11.61,0.25,30.710000000000036,1.0,0,0,0,0,0,1,0,0
3006,273.85,0.0466,59.77,1.0,6.0,-0.68,14.0,8.49,-0.73,30.870000000000005,0.0,0,0,0,0,0,1,0,0
11422,385.4,0.0602,49.45,5.5,6.0,-0.17,13.0,1.05,-1.86,32.18000000000001,0.0,0,0,0,0,0,1,0,0
10372,882.08,0.0278,52.33,0.8,4.0,0.34,2.0,1.36,0.08,31.620000000000005,0.0,0,1,0,0,0,0,0,0
31730,6188.0,0.0644,62.59,5.7,2.0,2.42,23.0,35.47,2.38,32.700000000000045,1.0,0,0,0,0,0,1,0,0
4957,1601.62,0.0388,54.63,5.0,8.0,-0.02,5.25,5.84,-0.37,30.970000000000027,1.0,0,0,0,0,0,1,0,0
4791,974.63,0.028,50.37,10.65,4.0,0.86,2.75,0.56,-0.6,31.450000000000045,0.5,0,0,0,0,0,1,0,0
11659,38.16,0.0443,47.9,4.0,7.0,0.76,13.0,0.0,0.44,32.39000000000004,0.0,1,0,0,0,0,0,0,0
31062,119.06,0.0271,60.35,8.3,7.0,-0.07,1.0,1.05,-1.38,31.860000000000017,1.0,0,0,0,0,0,1,0,0
1775,245.29,0.2015,59.52,8.3,3.0,-0.36,6.0,0.0,-0.47,32.99000000000001,0.5,0,0,0,0,0,1,0,0
5234,118991.94,0.077,49.29,6.0,8.0,0.53,7.0,4.25,0.08,30.110000000000017,0.0,1,0,0,0,0,0,0,0
29701,91.62,0.043,54.3,15.2,8.0,0.57,5.0,4.29,-0.63,30.450000000000045,1.0,0,0,0,0,0,1,0,0
30822,6897.0,0.1051,57.05,7.6,3.0,1.33,4.0,2.57,1.06,31.680000000000007,1.0,0,0,0,0,0,1,0,0
31059,1223.9,0.0294,62.35,3.0,8.0,-0.17,11.0,1.02,-2.91,31.860000000000017,1.0,0,0,0,0,0,1,0,0
2860,1543.19,0.0443,65.39,10.1,6.0,0.56,14.0,12.29,0.53,30.55000000000001,1.0,0,0,0,0,0,1,0,0
19636,109.09,0.0568,50.27,4.5,3.0,-0.16,6.0,2.48,-2.99,33.74000000000001,0.0,1,0,0,0,0,0,0,0
34082,2279.91,0.0768,37.37,15.0,4.0,1.71,17.0,6.09,1.68,31.55000000000001,1.0,0,0,0,0,0,0,0,1
21173,7.73,0.0703,55.88,7.9,3.0,0.63,10.0,5.15,-0.02,32.450000000000045,0.0,1,0,0,0,0,0,0,0
22421,3334.14,0.0444,50.93,2.2,7.0,-0.53,3.0,0.0,-1.06,33.04000000000002,0.0,0,0,0,0,0,1,0,0
24214,295.78,0.047,56.44,8.0,3.0,-1.08,4.0,0.0,-1.26,32.610000000000014,0.0,1,0,0,0,0,0,0,0
31738,5884.5,0.1829,49.45,2.0,6.0,1.83,9.0,5.45,1.43,31.760000000000048,1.0,0,0,0,0,0,1,0,0
14017,140.32,0.0924,54.53,7.0,1.0,0.54,2.0,2.09,-0.06,31.52000000000004,0.0,1,0,0,0,0,0,0,0
33430,9183.0,0.0482,56.89,12.5,6.0,0.79,3.0,1.03,-0.44,31.58000000000004,1.0,0,0,0,0,0,1,0,0
2116,29.01,0.0994,59.29,15.0,4.0,-1.13,15.0,10.78,-1.75,29.220000000000027,1.0,0,0,0,0,1,0,0,0
8404,96.19,0.0552,47.62,11.0,4.0,0.35,21.0,13.61,-0.48,31.210000000000036,0.0,0,0,0,0,0,0,0,1
5911,308.54,0.0279,49.1,3.9,6.0,-0.24,10.0,0.0,-2.77,31.450000000000045,0.5,0,0,0,0,0,1,0,0
7350,106.74,0.1214,49.94,5.0,2.0,0.3,11.0,10.52,-1.64,33.79000000000002,0.0,1,0,0,0,0,0,0,0
32084,9077.0,0.0571,56.58,9.8,7.0,0.54,7.0,3.94,-0.77,32.32000000000005,1.0,0,0,0,0,0,1,0,0
1850,14.84,0.0593,57.59,4.0,3.0,0.3,10.0,8.77,-0.75,28.94,1.0,0,0,0,0,1,0,0,0
8944,33.36,0.0353,47.94,10.0,4.0,0.34,12.0,15.37,0.03,29.30000000000001,0.0,0,0,0,0,0,0,0,1
15519,346.76,0.0727,54.54,10.0,2.0,-0.01,21.0,1.17,-0.29,31.83000000000004,0.0,1,0,0,0,0,0,0,0
3990,1033.88,0.0286,49.1,10.35,6.0,-0.25,8.67,0.0,-2.78,31.470000000000027,0.5,0,0,0,0,0,1,0,0
31483,2054.0,0.157,62.84,4.7,5.0,2.13,23.0,34.73,2.09,32.700000000000045,0.0,0,0,0,0,0,1,0,0
20305,400.74,0.0804,49.61,6.7,2.0,0.55,15.0,5.3,0.53,33.49000000000001,1.0,1,0,0,0,0,0,0,0
23509,177.47,0.0274,37.14,10.0,8.0,1.2,21.0,7.12,-1.94,30.120000000000005,0.0,1,0,0,0,0,0,0,0
16535,115.72,0.0363,51.76,12.0,4.0,0.01,12.0,2.54,-0.2,30.680000000000007,0.0,0,0,0,0,0,1,0,0
33964,182.74,0.0568,50.27,4.5,7.0,0.65,22.0,24.49,-0.81,33.64000000000004,0.0,1,0,0,0,0,0,0,0
19966,161.09,0.0313,56.03,2.0,12.0,0.85,17.0,7.62,-2.18,29.55000000000001,0.0,1,0,0,0,0,0,0,0
33568,192.52,0.0565,50.27,5.0,8.0,-0.29,4.0,3.96,-0.86,33.74000000000001,1.0,1,0,0,0,0,0,0,0
33736,100.59,0.0578,85.57,10.0,4.0,0.55,17.0,0.0,-2.07,30.450000000000045,0.5,0,0,0,0,0,1,0,0
22820,39132.58,0.0641,49.35,5.0,5.0,0.95,9.0,0.0,0.73,31.58000000000004,0.0,1,0,0,0,0,0,0,0
30692,349.45,0.0387,47.58,5.0,5.0,1.06,16.25,7.26,-5.29,31.55000000000001,0.5,0,0,0,0,0,0,0,1
13940,945.77,0.1328,54.57,10.6,3.0,-0.54,7.0,2.55,-1.26,31.390000000000043,0.0,1,0,0,0,0,0,0,0
29857,3775.0,0.1203,58.42,6.2,5.0,0.28,3.0,0.0,-0.79,33.150000000000034,0.0,0,0,0,0,0,1,0,0
3655,3270.88,0.0437,54.12,8.3,3.0,-0.07,8.0,7.17,-0.68,32.33000000000004,1.0,0,0,0,0,0,1,0,0
23094,213.45,0.0333,58.72,5.0,4.0,0.69,9.33,0.33,0.67,31.879999999999995,1.0,0,0,0,0,0,1,0,0
20747,3461.86,0.0597,35.1,12.0,8.0,0.35,5.0,2.65,-2.27,32.160000000000025,0.0,0,0,0,0,0,0,0,1
30358,590.47,0.0263,47.68,1.0,8.0,-0.39,1.0,0.0,-1.54,31.140000000000043,0.0,0,1,0,0,0,0,0,0
20299,312.79,0.0804,49.61,2.3,2.0,0.55,15.0,5.3,0.53,33.49000000000001,0.5,1,0,0,0,0,0,0,0
1682,995.1,0.0962,28.77,5.5,2.0,1.24,6.0,2.23,1.23,31.890000000000043,0.5,0,0,0,0,0,0,0,1
27972,68.75,0.251,47.8,3.0,7.0,-0.26,8.0,6.07,-2.68,31.33000000000004,0.0,0,0,1,0,0,0,0,0
12666,119.06,0.0271,60.35,5.0,5.0,1.04,3.0,4.44,1.0,31.860000000000017,1.0,0,0,0,0,0,1,0,0
17608,167.14,0.1037,56.83,12.0,4.0,-0.19,5.0,1.71,-0.32,32.97000000000003,0.0,1,0,0,0,0,0,0,0
14643,95.71,0.052,49.54,5.5,4.0,0.37,11.0,4.77,-0.82,33.10000000000002,0.0,1,0,0,0,0,0,0,0
29717,4538.15,0.0445,57.12,5.8,6.0,-0.1,3.0,0.0,-0.56,31.920000000000016,0.0,0,0,0,0,0,1,0,0
6058,757.68,0.0286,49.1,11.9,4.0,0.51,1.33,0.72,-0.91,31.470000000000027,0.5,0,0,0,0,0,1,0,0
15527,308.92,0.0727,54.54,7.5,1.0,0.96,17.0,3.56,0.82,31.83000000000004,0.0,1,0,0,0,0,0,0,0
16669,60.38,0.0363,51.76,4.0,7.0,0.58,0.25,0.0,-1.94,30.57000000000005,0.5,0,0,0,0,0,1,0,0
25005,933.99,0.0299,63.43,1.0,5.0,-0.03,0.0,0.0,-3.74,32.27000000000004,1.0,0,0,0,0,0,1,0,0
12116,2486.32,0.0488,49.69,10.0,6.0,-0.08,3.0,0.0,-2.36,33.200000000000045,1.0,1,0,0,0,0,0,0,0
23134,651.04,0.0244,67.22,5.6,7.0,-0.46,4.25,0.57,-4.93,31.210000000000036,1.0,1,0,0,0,0,0,0,0
12466,411.14,0.0618,54.86,6.0,4.0,0.53,1.14,0.15,0.4,31.879999999999995,0.0,1,0,0,0,0,0,0,0
14615,25.0,0.0543,49.54,5.5,1.0,-0.46,9.0,0.0,-0.83,33.150000000000034,0.0,1,0,0,0,0,0,0,0
12378,99.72,0.0613,54.81,6.0,4.0,0.02,20.0,0.0,-0.5,31.360000000000017,0.0,1,0,0,0,0,0,0,0
11087,135.43,0.0272,48.84,1.3,5.0,0.37,5.0,0.0,-0.74,30.980000000000015,0.0,0,1,0,0,0,0,0,0
33099,1435.1,0.077,54.44,12.0,4.0,-0.86,7.0,0.0,-1.0,32.660000000000025,0.5,1,0,0,0,0,0,0,0
19349,219.97,0.0659,41.99,3.0,6.0,0.06,0.0,0.0,-3.64,32.99000000000001,0.0,0,0,0,0,0,0,0,1
3167,97.66,0.1683,58.08,3.5,2.0,1.63,17.4,15.94,-2.54,33.370000000000005,0.0,1,0,0,0,0,0,0,0
8806,22.02,0.0353,47.94,10.0,4.0,0.63,6.75,0.0,-4.82,29.0,0.0,0,0,0,0,0,0,0,1
23264,95.69,0.0895,53.74,7.0,4.0,0.91,4.0,2.96,-0.89,32.83000000000004,0.0,1,0,0,0,0,0,0,0
22000,38725.79,0.061,68.53,11.5,6.0,-0.08,2.0,0.0,-0.55,32.5,1.0,0,0,0,0,0,1,0,0
31849,1649.0,0.043,63.75,14.6,2.0,0.3,11.0,3.96,0.11,31.65000000000003,1.0,0,0,0,0,0,1,0,0
553,5743.49,0.0547,58.01,3.0,8.0,-0.01,3.0,1.27,-0.76,31.870000000000005,1.0,0,0,0,0,0,1,0,0
23083,34300.42,0.0834,64.44,8.0,5.0,0.08,4.0,0.0,-2.52,32.450000000000045,0.0,0,0,0,0,0,1,0,0
32006,116.09,0.0278,52.33,1.7,2.0,0.32,4.0,2.97,0.26,31.24000000000001,0.0,0,1,0,0,0,0,0,0
13029,942.25,0.0317,73.79,10.0,8.0,-0.52,4.0,0.0,-3.97,31.610000000000017,1.0,1,0,0,0,0,0,0,0
3779,43.38,0.0355,50.23,1.0,6.0,1.52,7.67,0.0,0.75,32.370000000000005,0.0,1,0,0,0,0,0,0,0
23686,224.53,0.2173,43.52,5.0,8.0,0.47,5.0,1.16,-2.25,32.960000000000036,1.0,1,0,0,0,0,0,0,0
33613,53.52,0.0652,54.82,2.0,6.0,-0.26,10.5,1.18,-0.82,31.77000000000004,1.0,1,0,0,0,0,0,0,0
25491,380.3,0.0503,55.58,11.0,5.0,0.35,10.0,0.0,0.0,32.28000000000003,0.0,1,0,0,0,0,0,0,0
26382,664.67,0.059,47.44,4.3,4.0,0.34,8.0,0.0,-2.12,31.15000000000003,0.0,1,0,0,0,0,0,0,0
30203,1141.3,0.1866,54.07,4.3,2.0,-1.03,5.0,1.01,-2.1,32.160000000000025,0.0,1,0,0,0,0,0,0,0
3958,728.3,0.0273,49.1,10.05,6.0,-0.34,10.0,0.0,-3.23,31.450000000000045,0.5,0,0,0,0,0,1,0,0
32790,7658.0,0.1564,58.42,6.0,5.0,-0.26,6.0,5.12,-0.46,33.58000000000004,1.0,0,0,0,0,0,1,0,0
17616,485.97,0.3008,56.83,12.0,4.0,-0.03,6.0,0.0,-0.13,33.08000000000004,0.0,1,0,0,0,0,0,0,0
28612,1223.9,0.0294,62.35,3.0,4.0,0.95,4.0,1.09,0.79,31.860000000000017,1.0,0,0,0,0,0,1,0,0
8938,33.36,0.0353,47.94,5.0,4.0,0.34,12.0,15.37,0.03,29.30000000000001,0.0,0,0,0,0,0,0,0,1
2789,118.93,0.043,54.3,14.0,7.0,0.14,19.0,2.88,-1.68,30.450000000000045,0.0,0,0,0,0,0,1,0,0
19294,126.97,0.0798,55.45,6.0,4.0,0.33,19.0,3.5,0.33,31.27000000000004,0.0,1,0,0,0,0,0,0,0
21644,1421.71,0.0547,54.76,13.0,4.0,0.15,3.0,0.0,-1.96,32.27000000000004,0.5,0,0,0,0,0,1,0,0
30646,4615.38,0.0508,54.07,16.3,3.0,-0.14,1.0,0.0,-0.34,31.58000000000004,0.5,0,0,0,0,0,1,0,0
13249,110.25,0.1544,48.82,4.0,4.0,0.25,12.0,0.0,-0.84,32.450000000000045,0.0,1,0,0,0,0,0,0,0
19676,86.06,0.1047,52.79,10.2,8.0,0.14,1.8,0.0,-1.94,31.08000000000004,0.0,0,0,0,0,0,1,0,0
25894,304.9,0.1242,50.73,3.0,8.0,-1.85,2.0,2.75,-4.94,31.24000000000001,0.0,1,0,0,0,0,0,0,0
8896,84.68,0.0353,47.94,10.0,6.0,1.94,8.75,12.23,1.93,29.0,0.0,0,0,0,0,0,0,0,1
2141,455.45,0.0324,43.41,5.5,7.0,0.08,2.0,0.0,-1.89,30.480000000000015,0.0,0,0,0,0,0,0,0,1
20121,133.01,0.0732,49.29,9.3,8.0,-0.99,3.71,0.63,-1.52,32.870000000000005,1.0,1,0,0,0,0,0,0,0
5858,1209.28,0.041,46.93,6.1,5.0,-1.55,9.0,0.0,-3.7,34.5,1.0,0,0,0,0,0,1,0,0
30348,1049.39,0.0444,47.6,10.0,3.0,-0.14,9.0,6.87,-1.51,32.18000000000001,1.0,1,0,0,0,0,0,0,0
7343,158.67,0.1434,49.88,2.5,5.0,0.22,6.0,0.0,-0.14,33.25,0.0,1,0,0,0,0,0,0,0
5676,81.72,0.0432,65.56,2.0,5.0,0.52,3.0,2.43,0.36,31.120000000000005,0.0,1,0,0,0,0,0,0,0
27505,953.11,0.0264,48.84,15.0,6.0,0.46,3.0,2.25,0.24,31.140000000000043,1.0,0,1,0,0,0,0,0,0
27023,11357.37,0.1771,52.98,9.0,1.0,-0.69,12.0,4.97,-0.74,33.06,1.0,1,0,0,0,0,0,0,0
17820,260.41,0.0563,57.84,5.4,6.0,0.71,4.0,4.94,0.58,33.30000000000001,0.0,1,0,0,0,0,0,0,0
4915,1006.35,0.028,50.37,19.35,4.0,0.51,5.0,3.66,0.35,31.450000000000045,0.5,0,0,0,0,0,1,0,0
3205,973.06,0.0286,49.1,10.25,4.0,0.51,1.33,0.72,-0.91,31.470000000000027,0.5,0,0,0,0,0,1,0,0
2350,893.53,0.041,46.93,3.2,5.0,0.07,9.0,0.0,-2.53,34.5,1.0,0,0,0,0,0,1,0,0
29390,53.48,0.0373,48.33,6.5,5.0,0.64,4.0,2.39,0.49,30.950000000000045,0.0,0,0,0,0,0,1,0,0
29896,4418.41,0.1087,49.23,10.0,7.0,0.85,4.0,1.0,-1.36,28.49000000000001,1.0,0,0,1,0,0,0,0,0
29202,23420.47,0.0523,40.66,6.0,7.0,1.31,11.0,8.34,0.04,30.74000000000001,0.0,1,0,0,0,0,0,0,0
31623,62.87,0.0261,52.33,1.8,5.0,-0.1,11.0,2.11,-0.87,31.180000000000007,0.0,0,1,0,0,0,0,0,0
32789,243.7,0.0727,54.54,8.0,1.0,0.96,17.0,3.56,0.82,31.83000000000004,0.0,1,0,0,0,0,0,0,0
