,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,SSTA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
18802,-0.2788109933463465,-0.543204805524483,-0.7644085579347357,-0.9777433828055987,2.561008544899954,0.06655436300469904,-0.3817605217849419,-0.05996417572051934,-0.5727599107311823,0.9938059401119448,-0.9228683347360153,1,0,0,0,0,0,0,0
30105,-0.23920935402731797,-0.02330507233050813,-0.19793915943093857,1.5141269301293327,2.067893185055377,-2.1258496021023996,-0.6304312461152177,-0.6777449031211723,-1.5129242428331415,-0.7552323451125339,1.2061526052343166,0,0,0,0,0,1,0,0
29886,2.2371033297188383,0.0692337151312027,-0.4567570742645705,-0.5246760531810657,1.0816624653662223,-0.4520788330421415,0.0031247394396250426,0.27913313206406626,0.293666042382388,0.7985644571101793,-0.9228683347360153,1,0,0,0,0,0,0,0
13661,-0.27591246700641403,-0.17304965567763994,-0.3688566503588082,0.15492494125573386,-1.877029693701241,-1.4893452251358226,-0.9472092388926392,-0.6777449031211723,-0.16719882629504307,0.24538025527172813,-0.9228683347360153,1,0,0,0,0,0,0,0
5606,-0.21081596028901226,-0.21847778770429807,0.5394477300007282,0.6079922708802669,0.09543174567706793,1.1981176998341694,-0.47204224972650705,-0.17299661164871452,1.3382930780512317,-1.1294451875326423,-0.9228683347360153,1,0,0,0,0,0,0,0
14702,-0.27830806763438626,1.1342710326450736,-0.4762905017991838,-0.5473294196622922,-1.3839143338566637,0.1490641896485146,0.31990273221704646,-0.6777449031211723,0.20763793356260088,1.4412343386577557,-0.9228683347360153,1,0,0,0,0,0,0,0
2456,-0.20195557336360476,-0.7854881763333257,-0.42013189763716935,1.8539274273477329,-0.3976836141675093,0.2197868982003565,-1.0533298664730752,-0.5374287757620335,-0.03815666306536233,-0.40542468806762894,0.1416421352491507,0,0,0,0,0,1,0,0
33370,-0.26093522158430327,-0.1680020854524558,-0.30781468931314043,0.6079922708802669,0.09543174567706793,-0.2281235892946422,-0.47204224972650705,-0.4243963398338383,0.5210260442632539,-0.3403441937337071,1.2061526052343166,0,0,0,0,0,0,1,0
6211,-0.03956746636783578,1.0804302835764419,0.4478847884322265,0.041658108849600604,-1.3839143338566637,-0.8292666119852983,-0.47204224972650705,0.3122633288016407,0.2813763125509898,0.5463775415661801,0.1416421352491507,0,0,0,0,0,1,0,0
31511,-0.08196364608635258,-0.09397105548308718,-2.3588245804475787,2.533528421784532,-0.3976836141675093,-0.3931432425822733,-0.7888202425039285,-0.6777449031211723,-0.400703693091608,-0.32407407015019196,1.2061526052343166,0,0,0,0,0,1,0,0
33576,-0.09667863765866351,1.6238853444879435,1.1852716778638932,-0.27548902188757257,0.5885471055216451,-0.4992273054100361,1.2702367105493106,0.7254163704702162,0.2875211774666889,1.0507513726541784,-0.9228683347360153,0,0,0,0,0,1,0,0
2973,-0.23983719366773656,-0.5617125630168253,-1.9193224609187702,1.174326432910933,-0.3976836141675093,1.4692214159495633,0.0031247394396250426,0.805318609660837,1.3874519973768242,-0.11256246356491133,1.2061526052343166,0,0,0,0,0,1,0,0
29539,-0.2731597825829537,1.8156930130449438,-1.1172310927786955,-0.5246760531810657,-0.3976836141675093,-0.6878211948816145,0.0031247394396250426,-0.2490011806349147,-3.6636269633278196,0.530107417982665,0.1416421352491507,1,0,0,0,0,0,0,0
25818,-0.12196160917839542,2.9783166882457097,-0.5788409963559061,-1.2042770476178652,1.5747778252107996,-1.0296476195488504,-0.15526425694908566,-0.05022000020946798,-1.1995361321324882,-0.5193155531520037,-0.9228683347360153,0,0,1,0,0,0,0,0
6399,2.020802109600624,-0.07546329799074496,-0.19183496332637212,0.15492494125573386,0.5885471055216451,0.1490641896485146,-0.7888202425039285,-0.6777449031211723,-1.4944896480860441,1.01007606369546,-0.9228683347360153,1,0,0,0,0,0,0,0
20288,-0.13356617853213254,-0.04517787663963969,-0.35542741892876134,-0.2528356554063458,0.09543174567706793,1.7638993682489046,0.16151373582833575,-0.6777449031211723,1.5472184851850004,-0.5843960474859717,1.2061526052343166,1,0,0,0,0,0,0,0
2796,-0.2738438661911598,-0.5852678907343516,-0.1759640534544982,0.10282219834891246,0.5885471055216451,0.1490641896485146,-0.7888202425039285,0.22066807899775845,0.09703036508001749,-0.39728962627589737,-0.9228683347360153,0,0,0,0,0,1,0,0
32351,-0.25617606631000517,-0.7249173336311151,0.8519825705545475,1.6500471290166927,1.0816624653662223,-0.7939052577093774,-0.29464657377115105,-0.44388469085594084,-0.6342085598881729,-0.673881727195097,1.2061526052343166,0,0,0,0,0,1,0,0
30565,0.10848366083912428,-0.17304965567763994,0.32458002711997785,1.0610596005047999,0.5885471055216451,-0.5817371320538517,-0.31365325333779637,0.39216556799226143,0.38583901611787425,-1.2840113615757356,1.2061526052343166,0,0,0,0,0,1,0,0
31117,-0.2665838163491943,0.15167736214254504,0.14633750086662778,-0.07160872355653265,-1.3839143338566637,0.36123231530404026,0.6366807249944678,0.13491933450050683,0.8589936146267033,0.530107417982665,-0.9228683347360153,1,0,0,0,0,0,0,0
22216,-0.19250331677717766,-0.49272910327264086,-1.9193224609187702,0.5853389043990402,-1.3839143338566637,0.42016790576390856,-0.7888202425039285,-0.08529903204925272,0.9327319936150924,0.1965698845212752,1.2061526052343166,0,0,0,0,0,1,0,0
6811,-0.06981429504462726,0.5638955971992564,0.2977215642598833,-1.4308107124301317,-0.8907989740120865,-0.1574008807428003,-1.1055982352813498,-0.6777449031211723,0.6377784776615365,0.928725445778023,-0.9228683347360153,0,0,0,0,0,1,0,0
20030,-0.2781190617426352,1.1595088837709948,-0.32856895606866765,-0.13956882300021256,-1.3839143338566637,1.5635183606853524,0.7950697213831786,-0.005396792858631958,1.5349287553536022,0.4487568000652743,-0.9228683347360153,1,0,0,0,0,0,0,0
13794,-0.2765887026191149,2.921110892360288,-0.4640821095900501,-0.5246760531810657,-1.877029693701241,-0.9117764386291138,-0.15526425694908566,0.6669513174039083,-0.31467558427182096,0.87991507502757,-0.9228683347360153,1,0,0,0,0,0,0,0
7615,-0.27919816112460466,2.929523509402262,0.04256616708899238,-0.8644765503994654,-0.8907989740120865,-1.0178605014568767,-0.47204224972650705,-0.6777449031211723,-0.0012874735711678152,0.5707827269413835,-0.9228683347360153,1,0,0,0,0,0,0,0
1919,-0.27386414017954835,-0.8342813551767732,1.792028770657831,-1.2042770476178652,2.067893185055377,-0.805692375801351,-0.11566700785190799,-0.5666613022951874,-4.3334172391390196,-0.6169362946529096,-0.9228683347360153,1,0,0,0,0,0,0,0
23239,-0.27919946912385557,-0.4624436819215355,-0.3688566503588082,-0.29814238836879914,-0.8907989740120865,-0.07489105409898475,-0.7888202425039285,-0.4770148875935153,-0.173343691210742,0.24538025527172813,-0.9228683347360153,1,0,0,0,0,0,0,0
12894,-0.265140439175857,-0.6677115377456939,0.7543154328814786,-0.29814238836879914,0.09543174567706793,-0.06310393600701109,-0.31365325333779637,-0.6777449031211723,0.5456055039260503,-0.3728844409006449,1.2061526052343166,0,0,0,0,0,1,0,0
21882,0.4112063534613335,0.25262876664622935,0.29283820737622995,-1.4308107124301317,0.09543174567706793,-0.47565306922608885,-0.6304312461152177,-0.6777449031211723,-2.25645289763273,0.8066995189019137,1.2061526052343166,0,0,0,0,0,1,0,0
8132,-0.25120763115556755,-0.5734902268755884,0.31847583101541055,-0.6379428855871989,0.5885471055216451,0.7973556847070653,0.9534587177718893,0.947583572122186,-0.04430152798106141,-0.05561703102272683,1.2061526052343166,0,0,0,0,0,1,0,0
7694,-0.25910206063420604,2.436544150742603,0.04256616708899238,-0.9777433828055987,-0.3976836141675093,-1.3243255718481917,0.8473380901914531,1.879126750978691,-0.2716615298619274,0.6846735920257583,-0.9228683347360153,1,0,0,0,0,0,0,0
3670,-0.2695882906284475,-0.8797094872034312,0.8483200528918073,-0.1848755559626659,0.09543174567706793,-2.656269916241214,-0.31365325333779637,-0.6777449031211723,-0.7386712634550573,0.4487568000652743,1.2061526052343166,1,0,0,0,0,0,0,0
33458,-0.2675033398225574,-0.44898349465437754,0.5406685692216413,-0.5020226866998391,-0.8907989740120865,0.4319550238558821,0.6366807249944678,-0.1846896222619761,0.30595577221378617,-0.28339876119151974,1.2061526052343166,0,0,0,0,0,1,0,0
14091,-0.27834599961266154,-0.38168255831858794,-0.3322314737314079,-0.5246760531810657,-1.877029693701241,-0.13382664455885301,1.2702367105493106,-0.07750369164041167,0.6500682074929347,0.32673087318911886,1.2061526052343166,1,0,0,0,0,0,0,0
31406,-0.09942543608549488,-0.32279423902477195,-0.1454430729316643,2.828022186040479,-1.3839143338566637,0.7266329761552234,-0.7888202425039285,-0.4360893504470998,0.5886195583359438,-0.29153382298325126,1.2061526052343166,0,0,0,0,0,1,0,0
1366,-0.24709331951194943,-0.7804406061081415,0.6456607422201899,-0.9777433828055987,1.5747778252107996,-0.3224205340304314,-0.7571424432261863,0.1017891377629324,0.5333157740946521,-0.12883258714842935,-0.9228683347360153,0,0,0,0,0,1,0,0
22245,-0.0488346410602645,0.4478014820200193,-0.3456607051614547,-1.3175438800239985,-0.3976836141675093,-0.7703310215254301,-0.31365325333779637,0.01214272306126037,0.03558171592302663,-0.7796375304877373,-0.9228683347360153,0,0,0,0,0,1,0,0
27624,0.08143227433221331,1.4892834718163641,0.6590899736502367,-0.9777433828055987,1.0816624653662223,1.5870925968692997,-1.2639872316700607,-0.6777449031211723,-0.1057501771380522,-1.8697358105811708,-0.9228683347360153,1,0,0,0,0,0,0,0
30150,0.24073284909629875,0.5167849417642038,0.48939332194328017,-1.1589703146554118,-0.3976836141675093,0.6912716218793025,-1.2639872316700607,-0.6777449031211723,0.5394606390103512,-0.14510271073189537,1.2061526052343166,0,0,0,0,0,1,0,0
3104,-0.28059445032491065,-0.6592989207037202,1.1278922344809656,0.6079922708802669,1.5747778252107996,0.19621266201640916,1.7454036997154427,-0.15935476593324266,-0.85542369685334,-0.5274506149437381,-0.9228683347360153,0,0,0,0,0,1,0,0
25419,-0.28033415847398707,-0.40019031581093006,-0.3566482581496753,0.15492494125573386,-1.3839143338566637,0.13727707155654092,0.7950697213831786,0.016040393265680897,0.674647667155731,0.47316198544047766,-0.9228683347360153,1,0,0,0,0,0,0,0
7859,-0.27539646130194495,4.307510180877555,-0.09538866487421713,-0.9777433828055987,-0.3976836141675093,-0.2516978254785895,-0.6304312461152177,-0.4633730418780435,0.5517503688417494,0.1396244519790878,-0.9228683347360153,1,0,0,0,0,0,0,0
8986,6.041322358935724,-0.8460590190355365,-0.30781468931314043,0.6079922708802669,-0.8907989740120865,-0.06310393600701109,-0.31365325333779637,-0.6777449031211723,0.6377784776615365,-0.2101832050658172,1.2061526052343166,1,0,0,0,0,0,0,0
30947,-0.07685852501019885,-0.026670119147297475,0.406376254921172,0.9930995010611198,0.5885471055216451,-0.9707120290889821,-0.7888202425039285,-0.6777449031211723,-3.1904723648189908,-0.2101832050658172,-0.9228683347360153,0,0,0,0,0,1,0,0
30240,-0.21426515431356194,-0.2151127408875086,0.23179624633056217,1.2875932653170663,-0.8907989740120865,1.139182109374301,0.6366807249944678,0.29472381288174837,1.233830374484347,0.562647665149649,0.1416421352491507,1,0,0,0,0,0,0,0
33896,0.15825041633630527,0.4612616692871774,0.4930558396060204,-0.2528356554063458,-0.3976836141675093,0.6441231495114078,0.31990273221704646,0.3980120732988921,1.0494844270133747,0.530107417982665,-0.9228683347360153,0,0,0,0,0,1,0,0
32617,-0.26584610477170245,0.18364530690204509,-0.6288954044133532,0.15492494125573386,0.09543174567706793,-0.13382664455885301,-0.9472092388926392,-0.6777449031211723,-0.42528315275440437,0.2860555642304466,-0.9228683347360153,1,0,0,0,0,0,0,0
31499,-0.2747771236566571,-0.5751727502839831,0.07064546916999918,-0.5246760531810657,1.0816624653662223,0.12548995346456726,-0.6700284952123955,-0.03268048428957565,0.6930822619028282,-0.9342037045308306,-0.9228683347360153,0,0,0,0,0,1,0,0
28120,-0.21777713230215345,-0.7720279890661678,0.9533122258903559,-0.4793693202186123,0.5885471055216451,-1.4539838708599016,-0.6304312461152177,-0.6777449031211723,-0.056591257812459515,-0.08815727818970509,-0.9228683347360153,0,0,0,0,0,1,0,0
23522,0.25928616447029373,-0.6761241547876676,0.389284505828385,-0.5246760531810657,1.0816624653662223,-0.5817371320538517,-1.1055982352813498,-0.6777449031211723,-1.5067793779174423,-0.4949103677767975,1.2061526052343166,1,0,0,0,0,0,0,0
32145,0.014305098777832644,-0.28577872404008764,2.32309383175514,1.9445408932726391,-0.3976836141675093,0.6794845037873288,-1.1055982352813498,-0.6777449031211723,0.8651384795424025,0.4650269236487432,1.2061526052343166,0,0,0,0,0,1,0,0
4355,-0.2620182449640253,-0.22016031111269274,-1.51156216113371,-0.4114092207749324,0.09543174567706793,-1.0178605014568767,-0.7888202425039285,-0.2100244785907095,0.0478714457544248,-2.276488900168263,1.2061526052343166,0,0,0,0,0,0,0,1
11112,-0.27238021502943394,-0.7871706997417205,-0.45187371738091636,-1.3628506129864517,-0.3976836141675093,0.2551482524762775,-0.9472092388926392,-0.6777449031211723,0.37969415120217515,-0.8040427158629897,-0.9228683347360153,0,1,0,0,0,0,0,0
6357,-0.2665530783667988,2.411306299616682,-1.1013601829068216,-0.5246760531810657,0.5885471055216451,0.6441231495114078,-0.7888202425039285,-0.4516800312647819,-2.834070199708444,0.8066995189019137,1.2061526052343166,1,0,0,0,0,0,0,0
19240,-0.2714737715485796,-0.03340021278087663,0.7347820053468653,-0.5246760531810657,1.0816624653662223,0.7266329761552234,-0.15526425694908566,-0.6777449031211723,-0.5666150458154832,-0.6982869125703437,-0.9228683347360153,1,0,0,0,0,0,0,0
19863,0.3861960997854084,-0.3581272306010616,0.9728456534249691,0.6079922708802669,-1.3839143338566637,0.5851875590515395,0.47829172860575714,-0.6777449031211723,0.25679685288819354,0.32673087318911886,1.2061526052343166,0,0,0,0,0,1,0,0
30590,-0.16353505736811366,-0.48431648623066714,0.5406685692216413,1.0384062340235733,-0.3976836141675093,0.7266329761552234,-0.7888202425039285,-0.6777449031211723,-2.084396679993156,-0.3728844409006449,1.2061526052343166,0,0,0,0,0,1,0,0
32364,0.15341081910807855,-0.186509842944798,-0.13079300228070434,2.374954856415946,-0.3976836141675093,0.1844255439244355,-0.9472092388926392,-0.4809125577979359,0.5947644232516429,0.04200371047818193,1.2061526052343166,0,0,0,0,0,1,0,0
9263,-0.27266666686537494,-0.4086029328529038,-0.9060259075606855,0.6079922708802669,0.09543174567706793,-1.076796091916745,-0.15526425694908566,-0.6777449031211723,0.15847901423700828,-0.4623701206098192,-0.9228683347360153,1,0,0,0,0,0,0,0
11484,-0.2705006201059308,-0.4742213457802987,-0.6826123301335406,-0.7512097179933321,1.0816624653662223,-0.8882022024451665,0.9534587177718893,-0.4555777014692025,-1.3347231602778682,-0.06375209281445839,-0.9228683347360153,0,0,0,0,0,1,0,0
3172,-0.2724410369945995,-0.30260395812403507,0.48573080428054083,0.22288504069941395,-1.3839143338566637,1.339563116937853,-0.9076119897954615,-0.12817340429787852,1.2829892938099399,0.4243516146900247,-0.9228683347360153,0,0,0,0,0,1,0,0
16761,-0.250804767386299,-0.26558844313935076,-0.5263449098566318,-0.9777433828055987,0.09543174567706793,0.1490641896485146,-0.41977388091823253,-0.5432752810686643,-0.326965314103219,-1.576873586078453,-0.9228683347360153,1,0,0,0,0,0,0,0
30469,-0.0006060926821090887,-0.186509842944798,-0.13079300228070434,1.582087029573013,-1.3839143338566637,0.5969746771435132,-0.9472092388926392,-0.4809125577979359,0.9204422637836942,0.04200371047818193,1.2061526052343166,0,0,0,0,0,1,0,0
33050,0.34189351115874556,-0.2067001238455349,0.7176902562540782,-0.5473294196622922,0.09543174567706793,-0.2634849435705631,0.47829172860575714,-0.15935476593324266,0.32439036696088347,-0.09629233998144243,1.2061526052343166,0,0,0,0,0,1,0,0
2471,-0.02770260516317515,0.3535801711499139,-0.39449427399798875,1.0610596005047999,-1.877029693701241,0.30229672484417197,-1.1055982352813498,-0.6777449031211723,0.6992271268185273,0.8311047042771171,1.2061526052343166,0,0,0,0,0,1,0,0
14312,-0.2788613513175051,0.0709162385395975,-0.3371148306150612,0.5400321714365868,-1.877029693701241,0.36123231530404026,0.0031247394396250426,-0.07555485653820145,0.5578952337574484,0.9938059401119448,1.2061526052343166,1,0,0,0,0,0,0,0
24998,-0.19278846061386776,0.41583353726051925,-0.3456607051614547,-1.3855039794676782,-0.3976836141675093,-1.206454390928455,-1.2639872316700607,-0.6777449031211723,-0.173343691210742,-0.5681259239024566,-0.9228683347360153,0,0,0,0,0,1,0,0
21001,-0.26041136788432895,-0.41701554989487744,-1.301577815136612,-0.8644765503994654,0.5885471055216451,0.4673163781318031,-0.31365325333779637,-0.6777449031211723,-0.13032963680084855,-0.13696764894016092,1.2061526052343166,0,0,0,0,0,0,0,1
33424,0.2600781580166968,0.7910362573325465,0.6432190637783636,-0.7059029850308788,0.5885471055216451,0.2787224886602248,1.1118477141606,1.296425055417823,0.7176617215656245,0.16402963735429116,1.2061526052343166,0,0,0,0,0,1,0,0
25740,-0.2576560674623669,-0.7854881763333257,0.8568659274382009,0.06431147533082718,1.0816624653662223,-1.477558107043849,-0.7365518736956539,-0.6777449031211723,-0.3884139632602099,-0.11256246356491133,1.2061526052343166,0,0,0,0,0,1,0,0
9529,-0.25167916488550696,-0.041812829822850346,-1.1758313753825371,-0.5246760531810657,0.5885471055216451,-1.9018943583549004,-1.1055982352813498,-0.6777449031211723,-1.2548399163737802,-0.5030454295685348,-0.9228683347360153,1,0,0,0,0,0,0,0
31631,-0.2708446239089101,-0.5011417203146145,-0.6288954044133532,-0.7512097179933321,-1.3839143338566637,0.3965936695799612,2.062181692492864,-0.6777449031211723,0.5640400986731475,0.2860555642304466,-0.9228683347360153,1,0,0,0,0,0,0,0
27271,-0.1889743347983248,-0.5802203205091674,-0.35298574048693515,1.5141269301293327,-0.8907989740120865,-0.015955463639116513,-0.47204224972650705,-0.4828613929001461,0.7115168566499254,0.14775951377082225,1.2061526052343166,0,0,0,0,0,1,0,0
5601,-0.15364331303339354,0.34853260092472976,-0.3249064384059275,5.138665567125597,-0.8907989740120865,3.7794965619763983,6.497073591376764,8.56752882176431,2.6901633595050294,-1.0236893842400019,-0.9228683347360153,0,0,0,0,0,0,1,0
4543,0.22431353450010152,0.8785274745690732,0.4930558396060204,0.4833987552335201,-0.3976836141675093,4.333491112299161,2.062181692492864,5.040137286763736,2.966682280711488,1.3354785353651153,1.2061526052343166,0,0,0,0,0,1,0,0
16094,-0.2602262859903306,1.6339804849383117,0.15366253619210735,-0.5246760531810657,-0.8907989740120865,-0.7113954310655618,0.31990273221704646,0.10568680796735284,-0.13032963680084855,1.0507513726541784,1.2061526052343166,1,0,0,0,0,0,0,0
33942,-0.26818938542963977,-0.8208211679096153,0.08651637904187312,-1.4308107124301317,1.0816624653662223,-0.9117764386291138,-0.7888202425039285,-0.4380381855493101,0.23836225814109627,-1.723304698329812,-0.9228683347360153,0,0,0,0,0,0,0,1
15743,-0.26214577489098534,-0.38168255831858794,-0.3566482581496753,-0.07160872355653265,-0.8907989740120865,-0.19276223501872125,1.3684378883103114,0.25964478104196353,0.017147121175929442,0.6277281594835709,-0.9228683347360153,1,0,0,0,0,0,0,0
