,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA,TSA_DHW,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
39847,1335.04,0.0449,63.96,5.0,9.0,0.19,16.71,-0.36,5.11,30.870000000000005,0.5,0,0,0,0,0,1,0,0
42771,167.29,0.0388,26.44,13.577048524153465,6.0,0.69,19.0,0.38,3.25,31.69,1.0,0,0,0,0,0,0,0,1
18821,213.0,0.2079,48.58,5.0,3.0,-0.03,13.0,-1.72,0.0,32.82000000000005,0.0,1,0,0,0,0,0,0,0
33884,7351.231578157063,0.07165551142422459,57.00112168103372,3.007051489029599,3.345716924338363,0.26494320016398715,1.4609558991178173,0.1024562457249566,0.0,31.721114523190458,1.0,0,0,0,0,0,1,0,0
1798,1581.23,0.041,46.93,14.0,4.0,1.66,10.0,1.63,7.7,34.5,1.0,0,0,0,0,0,1,0,0
15371,15.86,0.0292,51.28,5.0,7.0,0.2,2.0,-2.24,0.0,30.230000000000015,0.0,1,0,0,0,0,0,0,0
1812,1581.23,0.041,46.93,14.35,5.0,-1.55,9.0,-3.7,0.0,34.5,1.0,0,0,0,0,0,1,0,0
31118,8284.0,0.102,47.43,3.0,4.0,0.49,17.0,-0.06,0.0,32.33000000000004,1.0,0,0,0,0,0,1,0,0
7842,172.39,0.0666,53.2,6.0,3.0,-0.62,0.0,-2.22,0.0,31.32000000000005,0.0,1,0,0,0,0,0,0,0
14692,193.13,0.0762,42.47,7.0,4.0,0.55,5.0,-0.29,0.0,31.74000000000001,0.0,0,0,0,0,0,0,0,1
777,177.78,0.039,65.66,6.0,6.0,1.19,20.0,1.15,11.22,30.83000000000004,1.0,0,0,0,0,0,1,0,0
27378,11357.37,0.1771,52.98,8.0,2.0,0.07,6.0,-1.29,0.0,33.06,1.0,1,0,0,0,0,0,0,0
21583,11175.61,0.1447,54.41,9.0,1.0,-1.04,6.0,-1.19,0.0,32.920000000000016,0.0,1,0,0,0,0,0,0,0
20296,1310.28,0.0582,47.14,1.1,5.0,-0.29,3.0,-4.45,0.0,33.04000000000002,1.0,0,0,0,0,0,1,0,0
3034,388.44,0.0863,54.05,8.0,1.0,1.1,15.0,0.88,0.0,31.480000000000015,0.0,0,0,0,0,0,1,0,0
8978,2350.5,0.0258,47.68,1.3,5.0,-0.25,8.0,-2.6,0.0,32.01000000000005,0.0,0,1,0,0,0,0,0,0
5803,352.81,0.2824,52.34,2.0,5.0,-1.39,17.0,-2.4,3.51,31.600000000000023,0.0,1,0,0,0,0,0,0,0
16641,470.11,0.0628,56.6,6.4,7.0,1.04,15.0,-2.13,0.0,32.05000000000001,0.0,1,0,0,0,0,0,0,0
13719,504.33,0.0644,54.37,5.0,1.0,-0.46,12.0,-0.9,1.25,32.23000000000002,0.0,1,0,0,0,0,0,0,0
42197,2556.4248912542926,0.1385124791293328,61.85628638588829,4.416995650171701,4.808297084764177,-1.0501973901030208,11.27668116609433,-1.619150217491415,2.0170759463003707,32.93590832949579,0.0,0,0,0,0,0,1,0,0
574,111.92,0.0323,49.07,12.5,7.0,0.79,23.4,0.75,7.14,31.160000000000025,1.0,0,0,0,0,0,1,0,0
9964,442.27,0.0309,47.29,6.0,4.0,0.01,4.5,-0.03,0.38,32.02000000000004,1.0,0,0,0,0,0,1,0,0
7987,23692.53,0.0523,40.66,10.0,3.0,1.12,19.0,0.57,3.22,30.74000000000001,0.0,1,0,0,0,0,0,0,0
22118,3931.54,0.0547,47.27,6.0,7.0,0.76,5.0,-1.5,0.0,29.920000000000016,1.0,0,0,1,0,0,0,0,0
17735,34.43,0.0854,58.54,5.0,6.0,0.51,30.0,-1.1,0.0,30.08000000000004,0.0,0,0,0,0,1,0,0,0
34130,5621.88357676598,0.15712737205669952,57.958218976453594,4.153430706392113,4.294525588660094,0.2076021852473896,4.763686028349764,0.19465692936078866,0.0,32.192875905814425,1.0,0,0,0,0,0,1,0,0
9083,314.67,0.0261,52.33,2.8,5.0,-0.57,1.0,-0.58,0.0,30.99000000000001,0.0,0,1,0,0,0,0,0,0
2307,1184.38,0.0279,49.1,17.85,4.0,0.99,6.0,0.8,0.0,31.24000000000001,0.5,0,0,0,0,0,1,0,0
23292,2440.26,0.0875,42.46,10.0,6.0,0.68,5.0,0.53,0.0,31.930000000000007,1.0,0,0,0,0,0,0,0,1
12469,174.51,0.0727,54.54,8.0,1.0,-0.29,7.0,-0.46,0.0,31.83000000000004,0.0,1,0,0,0,0,0,0,0
43429,1209.28,0.041,46.93,6.349520816708891,3.0,1.45,7.0,1.38,2.79,34.5,1.0,0,0,0,0,0,1,0,0
43535,3058.8025066583696,0.07495381669943994,51.8270679616677,14.577364248911014,4.0,0.3622066113254512,11.842005326695705,-0.3547588281269447,0.0,32.84339157137528,0.9605013316739266,0,0,0,0,0,1,0,0
15897,619.19,0.0444,56.31,8.0,5.0,1.78,9.0,1.6,12.38,32.77000000000004,0.0,1,0,0,0,0,0,0,0
7775,542.22,0.0345,55.68,15.0,6.0,1.06,13.0,-1.26,0.0,30.600000000000023,0.0,1,0,0,0,0,0,0,0
34463,1114.1041372720892,0.03094893776915554,49.34093004749271,10.633328994322603,6.573575137181043,-0.5605414552509104,15.144883363289805,-1.315857521097811,6.60714767095565,31.416966318069885,0.5,0,0,0,0,0,1,0,0
47653,9716.911813338198,0.08871587686452176,56.03911216145262,14.62815954958132,5.468351759776704,0.5329120600558241,3.4462085405024174,-0.04560057814250118,0.0,32.45170879399444,0.6170879399441759,0,0,0,0,0,1,0,0
1632,537.08,0.0556,50.48,10.0,7.0,-0.21,0.67,-2.94,0.0,33.27000000000004,0.0,0,0,0,0,0,1,0,0
4980,10315.13,0.2725,48.59,2.0,6.0,0.39,3.0,-7.78,0.0,29.640000000000043,0.0,0,0,1,0,0,0,0,0
19035,1556.0,0.0429,88.08,14.6,5.0,-1.01,9.0,-1.97,0.0,31.49000000000001,1.0,0,0,0,0,0,1,0,0
44684,562.83,0.0726,50.92,10.90841372602496,8.0,0.89,4.0,-0.96,0.0,31.04000000000002,1.0,0,0,0,0,0,1,0,0
21567,61.63,0.0873,48.95,6.7,4.0,0.43,14.0,-0.85,0.0,32.710000000000036,0.0,1,0,0,0,0,0,0,0
44266,402.76420304415916,0.07614834458651705,39.05807080984259,14.111945366099906,7.555972683049953,0.7754658731442602,13.666040975425071,0.2820887414240151,4.400131395160735,32.42450597074988,0.5555034146187559,0,0,0,0,0,0,0,1
1832,1136.24,0.0279,49.1,10.1,5.0,0.64,5.0,0.11,0.0,31.24000000000001,0.5,0,0,0,0,0,1,0,0
37343,945.02,0.0314,58.68,6.734840370188044,8.0,-0.21,4.0,-0.64,0.0,31.170000000000016,1.0,0,0,0,0,0,1,0,0
7163,82.49,0.0395,47.93,4.0,5.0,0.77,1.0,-2.68,0.0,29.100000000000023,0.0,0,0,0,0,0,0,0,1
24206,380.57,0.2787,47.92,2.0,7.0,-0.46,10.67,-3.0,0.0,30.720000000000027,0.0,0,0,1,0,0,0,0,0
3272,2094.01,0.0396,65.39,19.32,3.0,0.01,16.0,-2.18,0.0,30.90000000000003,1.0,0,0,0,0,0,1,0,0
13839,11305.05,0.1771,52.98,10.0,2.0,-1.32,0.0,-2.31,0.0,33.06,1.0,1,0,0,0,0,0,0,0
8046,1329.98,0.0422,47.31,5.0,3.0,0.24,11.0,-1.29,0.0,31.120000000000005,1.0,1,0,0,0,0,0,0,0
22772,1725.68,0.1441,48.9,1.7,4.0,0.74,13.0,-0.82,0.0,32.35000000000002,0.0,0,0,0,0,0,1,0,0
38805,233.83,0.0279,49.1,4.409345901428612,6.0,-0.24,10.0,-2.77,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
3079,1743.05,0.0502,58.41,4.9,4.0,-0.26,2.0,-0.4,0.0,30.710000000000036,0.0,0,0,0,0,0,1,0,0
31270,7966.0,0.0766,62.25,7.9,5.0,-0.4,2.0,-0.55,0.0,32.14000000000004,1.0,0,0,0,0,0,1,0,0
6743,170.81,0.0361,47.58,3.5,4.0,1.58,10.0,-5.06,0.0,31.670000000000016,1.0,0,0,0,0,0,0,0,1
20241,1039.83,0.0442,58.11,1.0,5.0,0.0,2.0,0.01,0.0,33.26000000000005,1.0,0,0,0,0,0,1,0,0
10659,103.96,0.0434,47.04,5.0,2.0,-1.22,7.0,-1.23,0.0,32.33000000000004,0.0,1,0,0,0,0,0,0,0
34594,1421.0802123988778,0.051989097417311045,57.69242426970721,6.8284597705082515,4.489534576715901,0.782930318519548,11.648547202389224,0.05540139457949511,1.0572383644178975,31.14878786514643,1.0,0,0,0,0,0,1,0,0
35199,836.0244474801763,0.027729441843889868,54.37595779308338,11.361274718404555,6.722549436809112,-0.40167999166419455,4.226879119734092,-1.3480395494472897,3.6454866040782563,31.702369232372288,0.09248352106362934,0,0,0,0,0,1,0,0
15941,25.21,0.0515,55.58,7.0,11.0,-0.01,24.0,-0.53,0.0,32.83000000000004,0.0,1,0,0,0,0,0,0,0
46902,920.53,0.0395,46.93,3.087885396820736,4.951541587282944,0.4819822539593982,3.0,-1.1905285015778864,0.0,34.5,1.0,0,0,0,0,0,1,0,0
38206,63066.79,0.0789,48.98,6.0,6.0,0.49,5.0,-2.68,0.0,29.870000000000005,0.0,1,0,0,0,0,0,0,0
2513,177.78,0.039,65.66,6.0,6.0,1.19,20.0,1.15,11.22,30.83000000000004,1.0,0,0,0,0,0,1,0,0
14541,713.69,0.2617,53.8,5.0,3.0,-0.23,10.0,-0.96,0.0,32.73000000000002,1.0,1,0,0,0,0,0,0,0
22034,171.75,0.1497,47.25,10.5,4.0,-0.66,5.0,-0.96,0.0,32.610000000000014,1.0,0,0,0,0,0,1,0,0
26182,1737.77,0.0424,72.72,1.7,6.0,1.12,3.0,0.26,1.17,32.610000000000014,1.0,0,0,0,0,0,1,0,0
26663,3817.48,0.1262,53.43,10.3,7.0,-0.04,4.0,-0.45,0.0,32.60000000000002,0.5,0,0,0,0,0,1,0,0
17656,53.91,0.036,62.05,10.0,3.0,1.04,7.0,-1.06,0.0,31.100000000000023,1.0,1,0,0,0,0,0,0,0
31201,5426.0,0.0804,62.54,4.0,3.0,1.02,5.0,0.29,0.0,31.860000000000017,1.0,0,0,0,0,0,1,0,0
37193,2672.125980517688,0.06139606212079378,44.44056331751525,13.525996326143371,3.0,0.5886617534081146,17.0,-0.14078757584124457,4.504408527696278,31.5525196103538,1.0,0,0,0,0,0,1,0,0
21913,1135.84,0.0431,63.75,10.0,4.0,1.28,9.0,-2.92,0.0,31.65000000000003,1.0,0,0,0,0,0,1,0,0
12335,71.99,0.0733,54.47,9.0,1.0,1.04,8.0,0.88,0.0,31.54000000000002,0.0,1,0,0,0,0,0,0,0
8285,72.88,0.026,46.19,1.0,7.0,0.25,3.75,-0.4,0.0,30.32000000000005,0.0,0,0,0,0,0,0,0,1
10497,732.77,0.0551,49.63,10.0,5.0,0.4,1.8,-2.36,0.0,31.94,0.0,1,0,0,0,0,0,0,0
3707,439.15,0.0291,62.04,8.9,6.0,-0.3,6.0,-0.75,0.0,32.670000000000016,1.0,0,0,0,0,0,1,0,0
16797,202.2,0.0853,44.26,3.0,5.0,-0.61,3.0,-2.46,0.0,33.920000000000016,0.0,1,0,0,0,0,0,0,0
16106,1060.45,0.1246,56.63,6.0,5.0,-0.06,7.0,-0.38,0.0,37.860000000000014,0.0,1,0,0,0,0,0,0,0
28427,828.08,0.0459,55.86,1.3,4.0,-0.2,1.0,-0.51,0.0,32.610000000000014,0.0,0,0,0,0,0,1,0,0
38802,15.72,0.1091,40.38,6.0,2.0,-0.03,10.0,-0.98,0.0,32.05000000000001,0.0,1,0,0,0,0,0,0,0
40876,3404.9190744628854,0.0592780103345741,41.79127854227076,12.152541746013352,2.9665596954072093,0.3779935817244326,14.732477563257676,-0.3520064182755674,2.4022124558101465,31.627150829475873,1.0,0,0,0,0,0,1,0,0
30525,7486.0,0.0502,57.93,21.3,5.0,-0.16,3.0,-0.52,1.02,32.08000000000004,1.0,0,0,0,0,0,1,0,0
11123,229.68,0.0269,59.56,7.0,6.0,0.99,5.67,-0.43,0.0,31.720000000000027,1.0,0,0,0,0,0,1,0,0
40732,4378.303250979097,0.13087512067473736,56.57009670553745,2.4365394646135576,4.0,-0.6608651338466107,2.0967221122123583,-1.470650195819472,0.030198792812969888,32.27945727319413,0.0,0,0,0,0,0,1,0,0
32459,158.91,0.0442,47.39,4.0,4.0,1.46,18.0,0.2,4.72,32.32000000000005,0.0,1,0,0,0,0,0,0,0
909,141.67,0.1438,49.87,4.0,2.0,0.4,1.0,-1.49,0.0,33.77000000000004,0.0,1,0,0,0,0,0,0,0
500,274.94,0.1889,46.92,5.0,5.0,0.81,7.0,0.17,13.37,34.5,0.5,1,0,0,0,0,0,0,0
34579,1018.88,0.0273,49.1,5.450309314717134,7.0,-1.51,8.67,-2.46,4.24,31.470000000000027,0.5,0,0,0,0,0,1,0,0
41126,128.52,0.0364,49.76,9.424794804033347,8.0,-0.27,8.0,-2.97,0.0,30.350000000000023,0.0,0,0,0,0,0,1,0,0
10976,150.9,0.0776,46.5,3.0,3.0,0.51,9.67,-0.67,0.0,32.860000000000014,0.0,0,0,0,0,0,0,0,1
47901,735.8801679710015,0.03998344860529673,48.59559670960377,15.275354501322722,3.781397708884467,-0.33060432075617463,6.178139770888447,-0.35481346967868427,0.5878612439318741,32.34834993463132,0.8906988544422335,0,0,0,0,0,1,0,0
1508,837.54,0.0447,52.57,10.0,4.0,1.25,4.0,0.83,5.76,32.02000000000004,1.0,0,0,0,0,0,1,0,0
29869,562.83,0.0726,50.92,11.5,8.0,0.89,4.0,-0.96,0.0,31.04000000000002,1.0,0,0,0,0,0,1,0,0
13706,830.95,0.0644,54.37,5.0,2.0,0.29,9.0,-0.53,0.0,32.23000000000002,0.0,1,0,0,0,0,0,0,0
32394,537.24,0.0399,55.15,7.0,7.0,0.42,15.5,-1.07,0.0,31.90000000000003,1.0,0,0,0,0,0,1,0,0
7625,88.13,0.0497,45.12,10.0,5.0,-0.14,3.38,-3.5,0.0,31.40000000000003,0.0,1,0,0,0,0,0,0,0
16165,524.25,0.0746,56.63,6.0,6.0,1.73,4.0,1.56,6.02,37.860000000000014,0.0,1,0,0,0,0,0,0,0
45213,481.41,0.0261,52.33,1.0,5.0,0.48,8.0,0.47,0.0,31.24000000000001,0.0,0,1,0,0,0,0,0,0
402,1825.31,0.1024,60.63,12.0,7.0,0.2,14.0,-1.43,1.28,31.120000000000005,1.0,0,0,0,0,0,1,0,0
26395,2481.94,0.0558,50.93,2.5,4.0,0.34,9.0,0.26,7.59,32.670000000000016,0.0,0,0,0,0,0,1,0,0
18478,111.55,0.0992,49.59,3.7,5.0,1.34,10.0,1.12,0.0,31.230000000000015,1.0,1,0,0,0,0,0,0,0
7152,19.38,0.0395,47.93,5.0,5.0,1.17,17.0,1.09,4.18,29.100000000000023,0.0,0,0,0,0,0,0,0,1
45368,265.94,0.0279,49.1,5.161051782056962,4.0,0.99,6.0,0.8,0.0,31.24000000000001,0.5,0,0,0,0,0,1,0,0
6968,3613.13,0.0394,47.86,5.0,7.0,0.17,5.0,-1.58,0.0,30.360000000000017,0.5,0,0,0,0,0,0,0,1
34665,27.56512706648782,0.042534268218572036,48.86334211086532,9.373736476626767,3.554776484523309,0.8347618899243311,14.481741171825563,0.5359275360076994,1.715436721257384,32.594157174984204,0.5182588281744362,1,0,0,0,0,0,0,0
40497,36.61,0.0452,46.39,10.0,4.0,1.48,15.57,1.38,3.78,30.700000000000045,0.0,0,0,0,0,0,1,0,0
27641,357.92,0.0278,52.33,2.0,4.0,-0.88,5.0,-0.89,0.0,31.620000000000005,0.0,0,1,0,0,0,0,0,0
38635,207.93716590677911,0.0309277621882597,51.25145738347389,2.124465099879517,7.054366888621149,0.030786566131860954,5.683076990466532,-0.08326201331726894,3.0935338477603747,31.82035864603548,0.5135917221552873,0,0,0,0,0,1,0,0
33153,93.12558572571766,0.05673640678196904,50.25640880130486,3.1259353131672674,2.748129373665465,0.309575991364172,15.0,-0.7609224384578752,0.9157607213760443,31.706658622016633,0.0,1,0,0,0,0,0,0,0
7704,159.16,0.052,45.12,10.0,6.0,-0.54,5.0,-1.59,0.0,31.27000000000004,0.0,1,0,0,0,0,0,0,0
5285,1408.22,0.0864,57.12,6.7,7.0,0.79,10.0,-0.09,0.0,31.920000000000016,0.0,0,0,0,0,0,1,0,0
4123,3243.7,0.0525,53.26,17.0,7.0,0.45,11.0,0.34,5.37,31.58000000000004,1.0,1,0,0,0,0,0,0,0
33442,5396.6966633882475,0.11058476698603642,58.31367779876395,6.177626139106012,4.037289768156647,-0.3554911091200551,2.0372897681566466,-0.3810504556424048,0.0,32.56438947542595,0.6296612210195809,0,0,0,0,0,1,0,0
5484,149083.67,0.0353,49.07,2.0,6.0,0.62,16.0,-0.88,0.0,30.90000000000003,0.0,0,0,0,0,0,1,0,0
22826,1759.26,0.114,61.53,6.0,5.0,0.43,3.0,0.44,0.0,31.760000000000048,1.0,0,0,0,0,0,1,0,0
72,2294.83,0.0928,74.88,12.0,6.0,-1.23,21.0,-1.96,4.25,31.33000000000004,1.0,0,0,0,0,0,1,0,0
39766,202.75,0.07,56.0,12.0,7.0,-0.79,13.0,-3.47,0.0,33.32000000000005,1.0,0,0,0,0,0,1,0,0
39054,1806.0486262205723,0.053997749383871044,51.56710653154173,2.5005418480258927,13.991330431585716,-0.14133294614369607,11.005418480258927,-0.6281819051909796,1.028883793066661,30.31221073994564,0.9989163039482146,0,0,0,0,0,1,0,0
25557,1660.2,0.0937,53.11,4.5,4.0,1.37,1.0,1.37,0.0,31.30000000000001,1.0,0,0,0,0,0,1,0,0
17152,3283.58,0.0723,43.92,3.0,6.0,0.77,7.0,-0.82,0.0,31.700000000000045,0.0,1,0,0,0,0,0,0,0
6032,71.56,0.2206,52.89,6.0,5.0,1.82,18.0,1.68,4.98,31.950000000000045,0.0,1,0,0,0,0,0,0,0
10241,45.54,0.032,47.04,10.0,3.0,-0.6,7.0,-0.62,0.0,33.170000000000016,0.0,1,0,0,0,0,0,0,0
16543,41.54,0.0703,55.88,7.0,3.0,-0.82,2.0,-1.19,0.0,32.450000000000045,0.0,1,0,0,0,0,0,0,0
1075,683.76,0.0286,49.1,6.1,6.0,-0.25,8.67,-2.78,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
15408,21.26,0.0624,53.56,4.0,5.0,-1.19,7.0,-3.6,0.0,30.170000000000016,0.0,1,0,0,0,0,0,0,0
3878,4231.22,0.0599,41.6,23.9,4.0,-0.58,1.0,-1.19,0.0,31.58000000000004,1.0,0,0,0,0,0,1,0,0
45649,2107.3072228205237,0.32699788488136833,54.89458236098757,5.2237022078088415,3.9808801531787315,1.3734234129184366,16.0,1.223654131530198,8.484613324996028,32.50864345121314,0.01911984682126855,0,0,0,0,0,1,0,0
7553,999.49,0.0582,43.95,5.0,7.0,0.02,2.0,-1.19,0.0,31.010000000000048,0.0,1,0,0,0,0,0,0,0
32538,762.59,0.0649,41.78,4.0,7.0,0.92,13.0,0.03,4.9,32.64000000000004,1.0,0,0,0,0,0,0,0,1
31599,39.19,0.0503,49.7,10.2,3.0,-0.17,12.0,-0.5,1.12,32.82000000000005,1.0,1,0,0,0,0,0,0,0
27597,5872.71,0.0457,33.27,9.0,3.0,1.96,21.0,1.38,0.0,31.230000000000015,0.0,1,0,0,0,0,0,0,0
32982,8070.079920323638,0.058476633673712135,57.96822232171309,7.087912356001973,3.9200796763618433,0.359190837218388,4.51948210364802,0.29799203236381566,0.057143031401282206,31.8515386492014,1.0,0,0,0,0,0,1,0,0
25826,6662.67,0.0686,48.04,6.0,7.0,0.44,4.0,-1.59,0.0,28.510000000000048,1.0,0,0,1,0,0,0,0,0
3895,13974.8,0.0442,59.05,17.5,9.0,-1.46,5.0,-3.32,1.02,30.390000000000043,0.5,0,0,0,0,0,1,0,0
22600,84.76,1.1635,46.32,9.0,3.0,1.87,15.0,-1.06,0.0,34.39000000000004,0.0,0,0,0,0,0,0,0,1
22457,27.58,0.0637,49.52,5.0,4.0,1.03,22.0,-0.29,0.0,32.27000000000004,0.0,1,0,0,0,0,0,0,0
7719,159.16,0.052,45.12,5.0,6.0,0.23,10.0,-2.24,0.0,31.27000000000004,0.0,1,0,0,0,0,0,0,0
11932,109.41,0.0553,49.48,5.0,2.0,0.02,5.25,-0.8,0.0,32.51000000000005,0.0,1,0,0,0,0,0,0,0
21123,46.06,0.0966,45.33,2.0,5.0,-0.4,3.0,-3.51,0.0,31.390000000000043,0.0,1,0,0,0,0,0,0,0
4033,245.89,0.1762,57.03,3.0,2.0,1.45,19.8,-2.45,8.93,33.53000000000003,0.0,1,0,0,0,0,0,0,0
23083,11652.08,0.1586,52.98,12.0,1.0,1.02,7.0,0.78,0.0,33.170000000000016,1.0,1,0,0,0,0,0,0,0
27395,8408.0,0.0571,56.58,8.5,7.0,-0.75,6.0,-2.7,0.0,33.610000000000014,1.0,0,0,0,0,0,1,0,0
5023,1983.84,0.1198,49.39,11.0,5.0,0.0,19.0,-2.85,0.0,29.49000000000001,1.0,0,0,1,0,0,0,0,0
29862,125.08,0.0488,47.56,10.0,3.0,0.43,10.0,0.02,1.19,32.80000000000001,0.0,1,0,0,0,0,0,0,0
40916,46.98,0.0277,64.8,8.187091354651926,5.187091354651926,0.18167896392420096,4.406454322674037,-0.2669647882853,1.8850938747387807,34.52000000000004,1.0,0,0,0,0,0,1,0,0
14993,108.96,0.0416,48.81,10.0,7.0,-0.67,19.0,-2.73,0.0,30.390000000000043,0.0,0,0,0,0,0,1,0,0
24505,153.06,0.1173,56.63,4.5,5.0,-1.52,2.0,-2.22,1.2,33.47000000000003,0.0,1,0,0,0,0,0,0,0
4535,757.68,0.0286,49.1,10.4,5.0,1.17,2.33,0.25,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
19400,107.07,0.0631,42.42,5.0,7.0,0.62,2.0,-0.49,0.0,31.99000000000001,1.0,0,0,0,0,0,0,0,1
45988,410.7763765177154,0.07275050027109992,53.23414328035959,5.582041974385499,2.582041974385499,0.07686886136348248,11.253874076843502,-0.3898813368228129,1.6180766887916878,32.8078668168642,0.0,1,0,0,0,0,0,0,0
46332,2421.2895195760857,0.1379206701992853,66.33053892636153,4.093528150780226,5.0,-0.5004348979350801,5.7769660384157255,-1.2860438339255509,1.7210055849940442,32.36589772084042,0.0,0,0,0,0,0,1,0,0
41806,345.0,0.0279,49.1,8.289489954948449,6.9005667167239455,-0.7582946926964518,12.0,-1.8734106146070966,6.0788253378866335,31.24000000000001,0.5,0,0,0,0,0,1,0,0
14238,148.74,0.054,49.54,8.0,2.0,0.91,11.0,0.76,0.0,32.450000000000045,0.0,1,0,0,0,0,0,0,0
13048,25.0,0.0543,49.54,6.5,3.0,-0.67,12.0,-1.57,0.0,33.150000000000034,0.0,1,0,0,0,0,0,0,0
24620,96.74,0.0505,47.27,7.5,7.0,-0.21,0.67,-2.23,0.0,32.39000000000004,0.0,1,0,0,0,0,0,0,0
16808,1234.89,0.0723,59.79,3.3,5.0,-0.16,2.0,-0.48,0.0,30.920000000000016,1.0,0,0,0,0,0,1,0,0
32996,6140.265963852861,0.06569736444822917,68.76953162237069,5.771099397547685,3.710993975476852,0.7865240966757407,17.976957828337962,0.1492891572751852,1.9552334325613425,32.398387047983675,1.0,0,0,0,0,0,1,0,0
30554,1408.0,0.0473,56.97,7.4,2.0,0.65,10.0,-0.08,0.0,31.710000000000036,1.0,0,0,0,0,0,1,0,0
36767,390.79,0.0306,41.07,10.424049947529676,4.0,1.32,4.0,1.29,2.44,32.52000000000004,1.0,0,0,0,0,0,1,0,0
499,233.83,0.0279,49.1,4.4,6.0,-0.38,10.0,-2.46,0.8,31.450000000000045,0.5,0,0,0,0,0,1,0,0
991,95.79,0.0439,64.69,4.0,10.0,-0.44,7.5,-0.46,4.6,30.75,1.0,1,0,0,0,0,0,0,0
2762,33.5,0.077,58.86,3.0,5.0,-1.79,9.0,-1.84,1.69,29.840000000000032,0.5,0,0,0,0,1,0,0,0
11275,931.8,0.0286,61.94,8.0,6.0,0.56,9.5,-1.39,0.0,31.460000000000036,1.0,0,0,0,0,0,1,0,0
7329,84.68,0.0353,47.94,5.0,5.0,0.32,7.5,0.28,5.44,29.0,0.0,0,0,0,0,0,0,0,1
14140,906.03,0.1568,53.59,7.0,4.0,1.11,12.0,-0.1,0.0,33.04000000000002,0.0,1,0,0,0,0,0,0,0
33768,6080.083022043471,0.06735096192024698,55.03999345484606,10.233955913058178,5.037728792286864,0.2924551765646176,5.509432198071716,-1.7222590524272594,0.0,32.33396152319013,0.509432198071716,0,0,0,0,0,1,0,0
43940,450.49771316776247,0.0279,49.1,9.55,5.0,1.03,9.0,-0.42,0.0,31.450000000000045,0.5,0,0,0,0,0,1,0,0
22769,1393.3,0.1836,60.12,3.3,3.0,-0.53,15.0,-0.59,0.0,33.700000000000045,0.0,0,0,0,0,0,1,0,0
43373,102.96403595534674,0.06232849124815682,50.96844716361495,4.802657950218973,3.5066448755474315,1.0289204765729847,14.10702722474085,0.9820517397499906,3.2872347426769872,32.33320588360223,0.0,1,0,0,0,0,0,0,0
46768,596.64,0.0286,49.1,6.649330408064945,5.0,1.17,2.33,0.25,0.0,31.470000000000027,0.5,0,0,0,0,0,1,0,0
23833,23.87,0.0676,49.54,6.0,1.0,-2.23,4.0,-2.24,0.0,33.150000000000034,0.0,1,0,0,0,0,0,0,0
11734,59.58,0.0799,48.95,5.0,4.0,0.17,9.0,-1.09,0.0,32.35000000000002,0.0,1,0,0,0,0,0,0,0
34450,55.88079404315511,0.05259857487289768,53.69728890110627,4.369159876699671,6.684579938349835,-0.022711098893729798,17.487591626256105,-0.29310812047128754,5.677078336246865,31.383597302339297,0.0,1,0,0,0,0,0,0,0
10344,21.06,0.0443,47.9,10.0,4.0,0.88,7.0,0.18,0.0,32.39000000000004,1.0,1,0,0,0,0,0,0,0
37579,1227.32,0.0409,46.93,5.156363489772488,4.0,0.78,3.0,-0.71,0.0,33.170000000000016,1.0,0,0,0,0,0,1,0,0
26907,100.93,0.0506,59.49,4.0,3.0,1.24,11.0,1.17,5.7,33.29000000000002,0.0,1,0,0,0,0,0,0,0
19256,97.95,0.032,47.04,10.0,6.0,1.32,3.0,1.01,0.0,33.170000000000016,0.0,1,0,0,0,0,0,0,0
32756,6100.6345587542855,0.09463370571062829,60.826969126925725,6.4,2.0,1.3392073713600303,16.215294006856958,0.46453386493721127,5.205888098468345,32.479008834331474,1.0,0,0,0,0,0,1,0,0
34879,188.81774322866056,0.07864059135813173,48.0591786898221,11.148086119539148,4.48086119539148,-0.032129179308721945,0.7404305976957398,-0.3974481593855306,0.5627272542487622,31.79370810528098,0.0,0,0,0,0,0,1,0,0
20210,516.18,0.0336,55.88,0.5,5.0,0.04,2.0,0.04,0.0,34.10000000000002,1.0,0,0,0,0,0,1,0,0
37470,43.473329455384,0.0513,49.635832363846,5.828754362693,2.9208381807699997,-0.23342258053939935,11.429080327922602,-0.5384633261930996,1.0768335272308,32.710710126884905,0.07916181923000054,1,0,0,0,0,0,0,0
17921,101.35,0.0812,47.83,3.0,6.0,0.88,11.4,-0.76,0.0,33.02000000000004,0.5,0,0,0,0,0,0,0,1
30888,128.52,0.0364,49.76,6.7,8.0,-0.27,8.0,-2.97,0.0,30.350000000000023,0.0,0,0,0,0,0,1,0,0
