,Distance_to_Shore,Turbidity,Cyclone_Frequency,Depth_m,Windspeed,SSTA,SSTA_Frequency,TSA_DHW,TSA,Temperature_Maximum_C,Exposure_cat,Realm_Central Indo-Pacific,Realm_Eastern Indo-Pacific,Realm_Temperate Australasia,Realm_Temperate Northern Atlantic,Realm_Temperate Northern Pacific,Realm_Tropical Atlantic,Realm_Tropical Eastern Pacific,Realm_Western Indo-Pacific
30716,1.5724574372265299,-0.2163497104610373,-1.1477079199823574,-1.0093292046116913,0.11192301216067814,0.49138723968452186,2.50137374791073,-0.3893945208965556,0.9733555913278165,-0.22067355953696072,1.1815006680281839,1,0,0,0,0,0,0,0
9570,-0.048838123950719674,-0.31718309750930557,-0.9319212503375461,0.7832481695210275,1.1205166659932029,0.010526661537279077,-1.1427154117870741,-0.3893945208965556,-0.56217153650625,-0.6908853166142734,-0.9961201460838415,0,1,0,0,0,0,0,0
19373,-0.14899518600146425,0.047903303872355495,-1.3430650824418617,-0.5611848610785116,0.6162198390769406,-0.3716958492977088,-0.3145133300375733,-0.3893945208965556,0.49507664987130395,0.04801887307863972,-0.9961201460838415,0,0,0,0,0,0,0,1
47993,-0.2884123268234127,0.7693835732694476,-0.38670877732964876,0.4095257228906701,-0.8966706416718466,-0.13743043943110334,-1.3083558281369743,-0.3893945208965556,0.4195589222729072,-0.8756113640375256,-0.9961201460838415,0,0,0,0,0,1,0,0
35501,-0.29647334196153685,0.0531018571431592,-0.4792542852723142,-0.4616080282226837,-1.400967468588109,-0.10318482441711258,0.5439960770412385,-0.24374667977800854,0.2692321832559503,0.8267226045587016,-0.9961201460838415,1,0,0,0,0,0,0,0
2353,13.915805663957787,0.11570506412894972,2.5679086993454643,-0.44914877519521673,5.154891281323302,-0.22373874832932641,-0.3145133300375733,0.240786201149537,0.3251617627749114,-1.186286989249324,1.1815006680281839,1,0,0,0,0,0,0,0
46582,-0.26888618999345737,-0.252435165972224,-0.5246781242260924,0.1069560191506756,0.2182859520866126,-0.13012518781745053,-0.5501861770831376,-0.3893945208965556,-0.19023552799183013,-0.119546697332462,0.3025306199397047,0,0,0,0,0,0,1,0
20228,-0.1431866983291588,-0.5066803248931202,0.34619979294326214,-1.2782158107315993,0.11192301216067814,-0.5196529502660913,-0.977074995437174,-0.3893945208965556,0.4699040740051717,0.9380625561178371,1.1815006680281839,0,0,0,0,0,1,0,0
12872,-0.29997459565822165,-0.28415147071763147,-0.42501410330210015,-0.6732209469618066,-1.9052642955043713,-0.5813017423362505,-0.6457941627373737,-0.3893945208965556,0.3629206265741098,0.7533365086945849,-0.9961201460838415,1,0,0,0,0,0,0,0
44193,-0.13137526402052663,-0.5558583556269745,-0.3430628508215849,-0.05206288641835967,0.29404330173090615,0.10093720179703368,-0.4556086874695369,-0.3893945208965556,0.032404436546782406,0.13392986992030273,1.1815006680281839,1,0,0,0,0,0,0,0
39606,-0.3027991791379961,-0.5988211785751584,0.02826558737191216,-0.1255793375785721,0.6162198390769406,-0.19907923150126264,-0.8660959164827409,-0.2941672117873682,0.5580080895366345,-0.9259911951529507,-0.9961201460838415,0,0,0,0,0,1,0,0
30983,0.1876513995798072,0.15569071761360778,0.362798767531324,1.2313925130542072,-0.39237381475558425,3.2409233660136283,1.838812082511129,-0.3893945208965556,2.0431900656384365,0.4930407145982145,-0.9961201460838415,1,0,0,0,0,0,0,0
27513,3.4093340777933325,0.10005850406973571,-0.5309921718258841,-0.7852570328451015,1.6248134929094653,-0.5196529502660913,-0.977074995437174,0.767337204459161,-0.2852732019787954,0.8289062553677509,-0.9961201460838415,1,0,0,0,0,0,0,0
25407,-0.29081557420137916,-0.21113419044129936,-0.4479972988855712,0.06621721986793994,0.6162198390769406,2.081926075094633,1.010610000761628,-0.3893945208965556,0.7279229766330271,0.18236508938641607,-0.9961201460838415,0,0,0,0,0,1,0,0
4776,-0.292631446421472,2.520059793228175,-1.2051659089410347,-0.5611848610785116,0.11192301216067814,1.625725013775454,1.6731716661612288,-0.3893945208965556,-3.230464578316267,0.837302893886981,1.1815006680281839,1,0,0,0,0,0,0,0
30900,-0.29601749144921385,-0.27198192400490945,-0.4607657408763886,-1.0093292046116913,-0.8966706416718466,0.6763336158949999,1.1762504171115282,-0.3893945208965556,1.0866321827254115,0.14877853530949586,1.1815006680281839,1,0,0,0,0,0,0,0
33143,-0.2894165430632766,-0.38139458882324334,0.01009044209542019,-0.6455928360473402,-1.0591742776060133,-0.5853276158494568,0.0154818132538879,-0.25651507559011083,-0.000508679874160016,0.19411559303005624,0.4435464245366151,1,0,0,0,0,0,0,0
35749,-0.27279025910330107,-0.6457608587528005,2.058447863911856,0.9589239885982752,2.1291103198257275,-1.9005858926376602,-0.5629739545624236,-0.31937444066921195,-1.3676939642224817,-0.3970029684409828,1.1815006680281839,0,0,0,0,0,1,0,0
10479,-0.25838421152212054,-0.0268524830772227,-0.4479972988855712,0.5591759977544377,0.11192301216067814,-0.10044116418900773,0.016767502662227006,-0.3893945208965556,-1.0593299098623616,0.3335045827327003,-0.9961201460838415,1,0,0,0,0,0,0,0
19151,-0.22692316956934924,-0.6753154721979827,0.6603034659173668,1.679536856587387,-0.39237381475558425,0.3434301387161394,0.8449695844117279,-0.3893945208965556,0.36921377054064275,-1.144303796653126,1.1815006680281839,1,0,0,0,0,0,0,0
36050,-0.2603507665850013,-0.8039649660181871,-0.08026616955003472,-1.457473548144871,-0.647539960195935,-0.2658271697295617,-0.8932635885171836,-0.3893945208965556,0.6026417089194843,-0.6069189314219251,-0.9961201460838415,0,1,0,0,0,0,0,0
22511,1.2026827007885226,0.23392351790967808,0.173825826067229,0.5591759977544377,-0.8966706416718466,1.1941834692843385,-0.4801537463874735,-0.3893945208965556,0.9796487352943494,0.0983987041940678,1.1815006680281839,1,0,0,0,0,0,0,0
34708,-0.2734428981676051,-0.772671845899759,-0.49268684585343175,0.22486728575072323,0.6162198390769406,-0.8486943013320108,0.6793291680618276,-0.3893945208965556,-1.4092189290858272,-0.6069189314219251,0.0926902609721712,0,0,0,0,0,1,0,0
33544,-0.17492703141091906,-0.5866516318624364,2.058447863911856,1.2936394355676797,1.6248134929094653,-2.2704786450586165,-0.8114345790872738,0.013921141212943657,-0.44889494510865496,-0.43058952251790306,1.1815006680281839,0,0,0,0,0,1,0,0
33234,1.5954264932367106,-0.43192453794354196,-0.4492741430846536,-1.331469104547355,0.11192301216067814,-0.6552802928204418,-1.3083558281369743,-0.3893945208965556,0.23705774724344852,-0.5901256543834174,-0.9961201460838415,0,0,0,0,0,1,0,0
20963,4.044948860152278,-0.3084905641430755,0.9003501753447307,-0.11304051754533191,1.6248134929094653,-2.8376475321040826,-0.977074995437174,-0.3893945208965556,-1.197779077126089,0.9128726405600992,1.1815006680281839,1,0,0,0,0,0,0,0
18959,0.35731356221559596,-0.3067520574698296,0.6449813355283855,1.276206947407525,0.11192301216067814,0.03518617836534283,1.1762504171115282,0.6497034696772237,0.6586983930011635,0.17396845086718604,1.1815006680281839,0,0,0,0,0,1,0,0
40397,-0.15441904187770333,-0.44028685720930766,-0.10370116706915569,1.8961131239397537,-0.39237381475558425,0.2542834532088248,-0.8114345790872738,-0.02815127684041106,0.8441516232139212,0.38958649809814133,-0.8989893133745197,0,0,0,0,0,1,0,0
40065,0.24177447613229006,0.1718239378498918,0.9744066834054163,0.1318968623191137,-0.8259967873135355,-0.006487528170024703,-0.4136601092168131,-0.27478043673804925,0.4480652837934199,0.1659901419001646,1.1815006680281839,0,0,0,0,0,1,0,0
10186,-0.27520214435123624,-0.27372043067815555,-0.45565836408006183,0.5591759977544377,-1.400967468588109,-0.13743043943110334,-1.1427154117870741,-0.1093141999871811,0.3880932024402419,0.4930407145982145,-0.9961201460838415,1,0,0,0,0,0,0,0
4878,-0.2804885207720985,0.9136796271488661,-1.226872260325424,-0.5611848610785116,1.1205166659932029,0.20780279616178893,-0.14887291368767316,-0.3893945208965556,-1.9970083608757874,-2.9243911627315238,1.1815006680281839,0,0,1,0,0,0,0,0
43317,-0.05956155963523201,0.6720271995676714,0.9143954615346296,-1.0541436389650094,0.342877020906702,0.5234207471867457,-0.977074995437174,-0.3893945208965556,0.7239765640246308,1.43346422875284,0.0926902609721712,0,0,0,0,0,1,0,0
26376,3.389182886919618,0.10005850406973571,-0.5309921718258841,-0.5611848610785116,-1.400967468588109,-0.5443124670941549,0.34804833536202734,-0.3893945208965556,0.4384383541725064,0.8289062553677509,-0.9961201460838415,1,0,0,0,0,0,0,0
43518,-0.27953681230793326,2.8441749381122055,-0.5644930336814963,-1.14234224533234,0.6162198390769406,0.5787710843338912,0.03491747918264479,-0.3893945208965556,0.32208882200655603,0.1829725458165129,-0.9961201460838415,0,0,1,0,0,0,0,0
36477,-0.17216867160090488,-0.48060272479443017,-2.060651522325791,2.3942881377827336,-0.39237381475558425,0.3680896555442032,-0.06605270551272308,-0.3893945208965556,-0.10277202694933667,0.207555004944154,1.1815006680281839,0,0,0,0,0,1,0,0
26012,-0.2835732001142647,0.07745791731753747,0.13935103269202198,0.5591759977544377,-1.400967468588109,0.15848376250566149,0.5136887517119275,0.05313238614025612,0.8223201361310231,1.0136323027909553,-0.9961201460838415,1,0,0,0,0,0,0,0
14880,-0.29118124403005535,0.02704122379340332,-0.6778292547202824,0.22306774010455288,-1.400967468588109,1.2928215365965934,-0.977074995437174,-0.3893945208965556,0.5139560817709031,1.1227886035410415,-0.9961201460838415,0,0,0,0,0,0,0,1
41073,-0.28869353747906135,-0.3032750441233376,-1.4145683575904378,-1.4126591137915532,-1.400967468588109,-0.001803096876752801,-0.8114345790872738,-0.3893945208965556,-0.27898005801226233,0.014432319001668787,-0.9961201460838415,0,0,0,0,0,1,0,0
34194,-0.28106015922041844,-0.7450623944854863,-0.4881613440133496,-0.4178288417537143,0.5131021943973193,-0.732620397001486,0.6723294024572706,-0.3687772182885623,-1.1290145253641146,-0.5210725071419503,0.01847764207677942,0,0,0,0,0,1,0,0
640,-0.2801526036066479,-0.6179447519808645,0.6730719079081834,0.8952842554043224,1.1205166659932029,0.3434301387161394,2.170092915210929,0.6497034696772237,0.9041310076959528,-0.5649357388257271,-0.9961201460838415,0,0,0,0,0,1,0,0
47252,-0.2635870560153156,-0.8006362934305357,-0.46958108298542334,0.6411167187210457,-0.39237381475558425,-0.09349255912289361,-1.0872074912625755,-0.25330043844161027,0.08903733420896781,-0.427775716842518,0.45756257216851204,0,0,0,0,0,1,0,0
31979,-0.17254873787952896,0.08093493066402958,0.18914795645620935,-0.3371126893119218,-0.8966706416718466,0.2817813466459802,0.34804833536202734,2.279770937369783,0.8600789999302213,0.5854037383098406,0.0926902609721712,1,0,0,0,0,0,0,0
30727,-0.23469341348788605,-0.6700999521782448,0.6628571543155297,0.8504698210510047,0.6162198390769406,-0.1127709226030396,-0.3145133300375733,-0.3893945208965556,0.35033433864104363,-0.8420248099605576,1.1815006680281839,0,0,0,0,0,1,0,0
48279,0.2562481599316509,1.457108080236656,0.6892546189556858,-0.6028418436247188,0.09879467225314309,-0.583946144013126,0.9502404524900196,0.5926458815613962,0.1559307509157773,1.0500745526342776,-0.9677751866160185,0,0,0,0,0,1,0,0
38926,0.48576143480213135,1.186346042283324,0.6973319476907368,0.7383540800245951,-1.203517011187783,5.6198915479788925,2.6345870556346824,11.845190212656963,3.607784965404898,0.7078880593401348,1.1815006680281839,0,0,0,0,0,1,0,0
14476,-0.27966312430841994,0.943234240594048,0.19936271004886386,0.5591759977544377,-1.400967468588109,1.2681620197685297,1.010610000761628,0.06153479576753736,0.4132657783063742,0.803716339810013,-0.9961201460838415,1,0,0,0,0,0,0,0
43143,-0.3040176534655476,-0.4616980114457894,-0.8981026321192626,0.010992834289213618,0.5377955859652023,0.008852145731546612,-0.8114345790872738,-0.09002282140042388,0.524287847908044,0.39976845420453727,-0.9961201460838415,0,0,0,0,0,0,0,1
14406,-0.29337718252877226,0.216538451177218,0.0997688625204891,0.3351038259878478,-0.39237381475558425,0.7503121663791911,-0.6457941627373737,-0.3893945208965556,-0.014668011417873834,0.7281465931368948,-0.9961201460838415,1,0,0,0,0,0,0,0
23946,-0.2934002168486889,0.8597859202782401,0.46877683605510795,-0.3371126893119218,0.11192301216067814,-0.3100470572275495,0.8449695844117279,-0.3893945208965556,0.4636109300386386,1.2655314583680957,-0.9961201460838415,1,0,0,0,0,0,0,0
34729,-0.16116876033911356,-0.30852100161664914,2.806645222877265,2.0852799665317554,0.19172420116268754,-0.08952075777350749,0.7144600486048547,0.2529193208695048,0.619245139877372,-0.8249180852110821,1.1815006680281839,0,0,0,0,0,1,0,0
4509,-0.22133446769958146,-0.7605022991870369,-0.49268684585343175,2.2397172860038617,0.11192301216067814,1.0708858851440197,-0.9224136580417069,-0.3893945208965556,0.7027504007668948,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
13962,-0.29457400740110623,0.0061791437144513815,0.2019163984470268,0.5591759977544377,-1.400967468588109,-1.0128432868273658,2.83265458061053,-0.025290103714368743,0.04826342824745674,-0.4053996069602159,-0.9961201460838415,1,0,0,0,0,0,0,0
14720,-0.20868286748538278,0.18872234440528185,-1.3417882382427793,0.11103165422125795,-0.39237381475558425,-1.555352657044768,0.5136887517119275,-0.3893945208965556,-0.6691549839373119,0.5182306301559524,-0.9961201460838415,0,0,0,0,0,0,0,1
34125,-0.27279025910330107,-0.6457608587528005,2.058447863911856,0.21702091491151873,2.1291103198257275,-1.9005858926376602,-0.5629739545624236,-0.31937444066921195,-1.3676939642224817,-0.3970029684409828,1.1815006680281839,0,0,0,0,0,1,0,0
37853,0.9202578738426022,-0.6364722433053013,0.32824512435445535,5.272254403053446,0.11192301216067814,-0.015586845981900415,1.1729096431134751,-0.31348174158903785,-0.2406940614852167,-1.1172769527952728,0.8149038596856345,0,0,0,0,0,1,0,0
2422,-0.1887648991008232,-0.48060272479443017,-2.060651522325791,0.3575110431645067,-0.8966706416718466,0.3187706218880758,-0.977074995437174,-0.3025696214146495,0.5454218016035685,0.207555004944154,1.1815006680281839,0,0,0,0,0,1,0,0
12967,-0.3010216974510976,-0.4858182448141681,-0.4262909475011825,0.3351038259878478,-1.400967468588109,0.3680896555442032,0.8449695844117279,-0.3893945208965556,0.8726652878632875,0.6693701235022367,-0.9961201460838415,1,0,0,0,0,0,0,0
38697,-0.30008255944438295,-0.2946302127916501,-0.42190291398157576,-0.28254814544385004,-1.400967468588109,0.30645925368397897,0.5349310373394099,-0.03462889940016774,0.7540658945899552,0.7005726598364668,-0.9961201460838415,1,0,0,0,0,0,0,0
10258,-0.2962353577250918,-0.3745538177264238,-0.013870271197784579,0.3351038259878478,-1.400967468588109,-0.3716958492977088,-1.3083558281369743,-0.3893945208965556,0.5454218016035685,-0.3466231373255548,-0.9961201460838415,1,0,0,0,0,0,0,0
35586,-0.23125938029365126,-0.7605022991870369,-0.49268684585343175,0.5228028863762288,-0.39237381475558425,0.2571218298179164,-1.0880540743916072,-0.3893945208965556,-0.027254299350939964,-0.41379624547944294,0.0926902609721712,0,0,0,0,0,1,0,0
10784,0.36072264156325445,-0.4510481113492481,-0.7493325298688585,-1.0093292046116913,-0.8966706416718466,0.3804194139582351,0.016767502662227006,-0.09531018394171237,0.709043544733428,1.8029163235992967,1.1815006680281839,0,0,0,0,0,0,0,1
17520,-0.3000072276114369,0.12961311751491766,0.3181092205634643,-0.9421075530817145,-0.39237381475558425,3.277912641255724,2.83265458061053,2.0949179255695958,2.3830198398312215,-0.5817290158641872,1.1815006680281839,1,0,0,0,0,0,0,0
847,-0.30054853412947724,-0.6596689121387687,1.0305882836510671,2.3517533718871566,0.6162198390769406,1.1941834692843385,2.50137374791073,1.2910874045596914,1.3131853655206016,-0.6824886780950463,0.0926902609721712,0,0,0,0,0,1,0,0
30091,-0.1752591095230502,1.5795276830020863,0.5236811366156221,-0.8972931187283965,-1.400967468588109,1.699703564259645,-0.6457941627373737,-0.3893945208965556,1.5145659724496594,0.9884423872332652,-0.9961201460838415,0,0,0,0,0,1,0,0
40521,1.9052990736272806,0.0616978038396778,-0.3311271365744608,1.3556459322583787,0.11575840021489826,0.3609822194166951,-0.5115181592626408,0.8870114757570983,0.7793590986791064,-0.18625025137448417,1.1815006680281839,0,0,0,0,0,1,0,0
40963,-0.28809057682162315,-0.076301997964348,-0.26795102965803,-1.2146533173712821,0.2807005376075617,0.5939527259579716,1.2178276858351076,-0.3893945208965556,-1.0790591994180903,-1.7806025920732278,-0.9961201460838415,0,0,0,0,0,0,0,1
14737,-0.12477267908248794,0.047903303872355495,-1.3430650824418617,-0.5611848610785116,1.1205166659932029,-0.014132855290784679,-0.4801537463874735,-0.3893945208965556,-0.00837486745134077,0.04801887307863972,1.1815006680281839,0,0,0,0,0,0,0,1
33083,-0.2917138261746841,1.88388935380011,-0.2128374816094473,0.12438853032594939,0.39823163606271594,-0.7738851965805429,-1.2232915798735196,-0.3893945208965556,-0.6669780468876193,-0.732651608164703,-0.9961201460838415,1,0,0,0,0,0,0,0
34037,-0.16326708877299653,-0.732658009089263,-0.5540583899264466,0.8815260264821118,1.008816030491157,-1.9767740247439691,0.10316496026788993,0.7603033638149767,-0.9079052230666904,-0.09762396862702268,0.33385936598736593,0,0,0,0,0,1,0,0
33865,-0.19201745707306792,0.8163232534470899,0.6041223211577703,-0.466615696600434,-0.8966706416718466,0.6284221931723618,-0.4280106991107029,-0.01688219783733022,0.7344597200024151,-0.7832483403258995,1.1815006680281839,0,0,0,0,0,1,0,0
37355,-0.011222890953478323,-0.06857664323512681,-2.5203154339952127,1.5788686471631865,-0.8301212164103144,0.0941231210641235,-0.7021410646349499,0.03849593982487498,0.7536307367330435,-0.3298298602870469,1.1815006680281839,0,0,0,0,0,1,0,0
24449,-0.2933973375586993,0.20436890446449588,0.18148689126171963,0.11103165422125795,-1.400967468588109,-0.10044116418900773,-0.6457941627373737,-0.3893945208965556,-0.10906517091586973,-0.3718130528832449,1.1815006680281839,1,0,0,0,0,0,0,0
16247,-0.29467382278741155,-0.26676640398517143,0.6232749841439968,-0.3371126893119218,0.6162198390769406,-0.42101488295383627,-0.4801537463874735,-0.3893945208965556,-1.0215710460631635,1.1227886035410415,-0.9961201460838415,1,0,0,0,0,0,0,0
18949,0.20402400222386843,1.4369701357959137,0.24277541281764206,-0.4715559923718756,0.6162198390769406,-1.0744920788975252,-0.977074995437174,-0.3893945208965556,-0.675448127903845,-0.0023609580367883417,1.1815006680281839,0,0,0,0,0,1,0,0
17509,-0.29665093524692066,0.12961311751491766,0.3181092205634643,-0.045818866015354995,0.11192301216067814,3.05597698980315,2.50137374791073,0.8401580878955983,2.2760363924001594,-0.5817290158641872,-0.9961201460838415,1,0,0,0,0,0,0,0
31911,-0.2922225872429522,-0.7187781390291329,1.0420798814428023,-0.5611848610785116,0.11192301216067814,0.23246231298985268,-1.1427154117870741,-0.16252946095996224,0.3755069145071758,-1.2534600974032122,1.1815006680281839,0,0,0,0,0,1,0,0
36349,-0.2671785229136167,0.2721706647210901,-0.2539169806251494,-0.27418884409031896,-1.308694149706909,-2.240945576816654,0.8449695844117279,-0.3893945208965556,-0.9624452757808359,1.7945196850800664,-0.9961201460838415,1,0,0,0,0,0,0,0
31250,-0.023904432404318006,-0.07031514990837287,2.3763820694832054,-0.6956281641384655,-1.400967468588109,0.9352585425896692,1.010610000761628,-0.3893945208965556,0.709043544733428,0.5434205457136426,-0.9961201460838415,0,0,0,0,0,1,0,0
